  -4.0000000000 -40.0000000000    .0474679590
  -4.0000000000 -36.0000000000    .0463559590
  -4.0000000000 -32.0000000000    .0453408119
  -4.0000000000 -28.0000000000    .0444179109
  -4.0000000000 -24.0000000000    .0435828880
  -4.0000000000 -20.0000000000    .0428316008
  -4.0000000000 -16.0000000000    .0421601207
  -4.0000000000 -12.0000000000    .0415647208
  -4.0000000000  -8.0000000000    .0410418652
  -4.0000000000  -4.0000000000    .0405881982
  -4.0000000000    .0000000000    .0402005343
  -4.0000000000   4.0000000000    .0398758490
  -4.0000000000   8.0000000000    .0396112692
  -4.0000000000  12.0000000000    .0394040653
  -4.0000000000  16.0000000000    .0392516427
  -4.0000000000  20.0000000000    .0391515343
  -4.0000000000  24.0000000000    .0391013933
  -4.0000000000  28.0000000000    .0390989867
  -4.0000000000  32.0000000000    .0391421883
  -4.0000000000  36.0000000000    .0392289732
  -4.0000000000  40.0000000000    .0393574121

    .0000000000 -40.0000000000    .0483970684
    .0000000000 -36.0000000000    .0472485008
    .0000000000 -32.0000000000    .0461970863
    .0000000000 -28.0000000000    .0452382160
    .0000000000 -24.0000000000    .0443675185
    .0000000000 -20.0000000000    .0435808469
    .0000000000 -16.0000000000    .0428742676
    .0000000000 -12.0000000000    .0422440484
    .0000000000  -8.0000000000    .0416866478
    .0000000000  -4.0000000000    .0411987045
    .0000000000    .0000000000    .0407770274
    .0000000000   4.0000000000    .0404185866
    .0000000000   8.0000000000    .0401205040
    .0000000000  12.0000000000    .0398800450
    .0000000000  16.0000000000    .0396946105
    .0000000000  20.0000000000    .0395617290
    .0000000000  24.0000000000    .0394790499
    .0000000000  28.0000000000    .0394443364
    .0000000000  32.0000000000    .0394554591
    .0000000000  36.0000000000    .0395103902
    .0000000000  40.0000000000    .0396071976

   4.0000000000 -40.0000000000    .0493682361
   4.0000000000 -36.0000000000    .0481836095
   4.0000000000 -32.0000000000    .0470964433
   4.0000000000 -28.0000000000    .0461021259
   4.0000000000 -24.0000000000    .0451962821
   4.0000000000 -20.0000000000    .0443747602
   4.0000000000 -16.0000000000    .0436336211
   4.0000000000 -12.0000000000    .0429691269
   4.0000000000  -8.0000000000    .0423777300
   4.0000000000  -4.0000000000    .0418560631
   4.0000000000    .0000000000    .0414009292
   4.0000000000   4.0000000000    .0410092924
   4.0000000000   8.0000000000    .0406782692
   4.0000000000  12.0000000000    .0404051196
   4.0000000000  16.0000000000    .0401872393
   4.0000000000  20.0000000000    .0400221524
   4.0000000000  24.0000000000    .0399075038
   4.0000000000  28.0000000000    .0398410526
   4.0000000000  32.0000000000    .0398206658
   4.0000000000  36.0000000000    .0398443122
   4.0000000000  40.0000000000    .0399100568

   8.0000000000 -40.0000000000    .0503802398
   8.0000000000 -36.0000000000    .0491600422
   8.0000000000 -32.0000000000    .0480376187
   8.0000000000 -28.0000000000    .0470083550
   8.0000000000 -24.0000000000    .0460678715
   8.0000000000 -20.0000000000    .0452120113
   8.0000000000 -16.0000000000    .0444368297
   8.0000000000 -12.0000000000    .0437385823
   8.0000000000  -8.0000000000    .0431137151
   8.0000000000  -4.0000000000    .0425588545
   8.0000000000    .0000000000    .0420707971
   8.0000000000   4.0000000000    .0416465008
   8.0000000000   8.0000000000    .0412830759
   8.0000000000  12.0000000000    .0409777768
   8.0000000000  16.0000000000    .0407279938
   8.0000000000  20.0000000000    .0405312459
   8.0000000000  24.0000000000    .0403851732
   8.0000000000  28.0000000000    .0402875305
   8.0000000000  32.0000000000    .0402361807
   8.0000000000  36.0000000000    .0402290888
   8.0000000000  40.0000000000    .0402643163

  12.0000000000 -40.0000000000    .0514319194
  12.0000000000 -36.0000000000    .0501766194
  12.0000000000 -32.0000000000    .0490194137
  12.0000000000 -28.0000000000    .0479556846
  12.0000000000 -24.0000000000    .0469810477
  12.0000000000 -20.0000000000    .0460913410
  12.0000000000 -16.0000000000    .0452826131
  12.0000000000 -12.0000000000    .0445511134
  12.0000000000  -8.0000000000    .0438932810
  12.0000000000  -4.0000000000    .0433057354
  12.0000000000    .0000000000    .0427852664
  12.0000000000   4.0000000000    .0423288253
  12.0000000000   8.0000000000    .0419335161
  12.0000000000  12.0000000000    .0415965870
  12.0000000000  16.0000000000    .0413154226
  12.0000000000  20.0000000000    .0410875364
  12.0000000000  24.0000000000    .0409105634
  12.0000000000  28.0000000000    .0407822537
  12.0000000000  32.0000000000    .0407004656
  12.0000000000  36.0000000000    .0406631603
  12.0000000000  40.0000000000    .0406683954

  16.0000000000 -40.0000000000    .0525221737
  16.0000000000 -36.0000000000    .0512322222
  16.0000000000 -32.0000000000    .0500406910
  16.0000000000 -28.0000000000    .0489429588
  16.0000000000 -24.0000000000    .0479346363
  16.0000000000 -20.0000000000    .0470115555
  16.0000000000 -16.0000000000    .0461697587
  16.0000000000 -12.0000000000    .0454054880
  16.0000000000  -8.0000000000    .0447151757
  16.0000000000  -4.0000000000    .0440954338
  16.0000000000    .0000000000    .0435430450
  16.0000000000   4.0000000000    .0430549539
  16.0000000000   8.0000000000    .0426282575
  16.0000000000  12.0000000000    .0422601976
  16.0000000000  16.0000000000    .0419481528
  16.0000000000  20.0000000000    .0416896306
  16.0000000000  24.0000000000    .0414822607
  16.0000000000  28.0000000000    .0413237880
  16.0000000000  32.0000000000    .0412120664
  16.0000000000  36.0000000000    .0411450523
  16.0000000000  40.0000000000    .0411207995

  20.0000000000 -40.0000000000    .0536499573
  20.0000000000 -36.0000000000    .0523257884
  20.0000000000 -32.0000000000    .0511003715
  20.0000000000 -28.0000000000    .0499690813
  20.0000000000 -24.0000000000    .0489275234
  20.0000000000 -20.0000000000    .0479715234
  20.0000000000 -16.0000000000    .0470971168
  20.0000000000 -12.0000000000    .0463005385
  20.0000000000  -8.0000000000    .0455782130
  20.0000000000  -4.0000000000    .0449267450
  20.0000000000    .0000000000    .0443429098
  20.0000000000   4.0000000000    .0438236444
  20.0000000000   8.0000000000    .0433660390
  20.0000000000  12.0000000000    .0429673285
  20.0000000000  16.0000000000    .0426248851
  20.0000000000  20.0000000000    .0423362101
  20.0000000000  24.0000000000    .0420989276
  20.0000000000  28.0000000000    .0419107770
  20.0000000000  32.0000000000    .0417696072
  20.0000000000  36.0000000000    .0416733699
  20.0000000000  40.0000000000    .0416201147

  24.0000000000 -40.0000000000    .0548142774
  24.0000000000 -36.0000000000    .0534563098
  24.0000000000 -32.0000000000    .0521974311
  24.0000000000 -28.0000000000    .0510330120
  24.0000000000 -24.0000000000    .0499586526
  24.0000000000 -20.0000000000    .0489701717
  24.0000000000 -16.0000000000    .0480635978
  24.0000000000 -12.0000000000    .0472351580
  24.0000000000  -8.0000000000    .0464812691
  24.0000000000  -4.0000000000    .0457985279
  24.0000000000    .0000000000    .0451837019
  24.0000000000   4.0000000000    .0446337205
  24.0000000000   8.0000000000    .0441456664
  24.0000000000  12.0000000000    .0437167677
  24.0000000000  16.0000000000    .0433443896
  24.0000000000  20.0000000000    .0430260271
  24.0000000000  24.0000000000    .0427592982
  24.0000000000  28.0000000000    .0425419368
  24.0000000000  32.0000000000    .0423717862
  24.0000000000  36.0000000000    .0422467936
  24.0000000000  40.0000000000    .0421650036

  28.0000000000 -40.0000000000    .0560141918
  28.0000000000 -36.0000000000    .0546228294
  28.0000000000 -32.0000000000    .0533308982
  28.0000000000 -28.0000000000    .0521337643
  28.0000000000 -24.0000000000    .0510270217
  28.0000000000 -20.0000000000    .0500064828
  28.0000000000 -16.0000000000    .0490681682
  28.0000000000 -12.0000000000    .0482082972
  28.0000000000  -8.0000000000    .0474232786
  28.0000000000  -4.0000000000    .0467097008
  28.0000000000    .0000000000    .0460643232
  28.0000000000   4.0000000000    .0454840675
  28.0000000000   8.0000000000    .0449660086
  28.0000000000  12.0000000000    .0445073672
  28.0000000000  16.0000000000    .0441055015
  28.0000000000  20.0000000000    .0437578999
  28.0000000000  24.0000000000    .0434621740
  28.0000000000  28.0000000000    .0432160518
  28.0000000000  32.0000000000    .0430173712
  28.0000000000  36.0000000000    .0428640739
  28.0000000000  40.0000000000    .0427542000

  32.0000000000 -40.0000000000    .0572488059
  32.0000000000 -36.0000000000    .0558244391
  32.0000000000 -32.0000000000    .0544998506
  32.0000000000 -28.0000000000    .0532704017
  32.0000000000 -24.0000000000    .0521316804
  32.0000000000 -20.0000000000    .0510794916
  32.0000000000 -16.0000000000    .0501098483
  32.0000000000 -12.0000000000    .0492189615
  32.0000000000  -8.0000000000    .0484032315
  32.0000000000  -4.0000000000    .0476592385
  32.0000000000    .0000000000    .0469837333
  32.0000000000   4.0000000000    .0463736293
  32.0000000000   8.0000000000    .0458259938
  32.0000000000  12.0000000000    .0453380395
  32.0000000000  16.0000000000    .0449071176
  32.0000000000  20.0000000000    .0445307093
  32.0000000000  24.0000000000    .0442064199
  32.0000000000  28.0000000000    .0439319711
  32.0000000000  32.0000000000    .0437051949
  32.0000000000  36.0000000000    .0435240278
  32.0000000000  40.0000000000    .0433865048

  36.0000000000 -40.0000000000    .0585172705
  36.0000000000 -36.0000000000    .0570602769
  36.0000000000 -32.0000000000    .0557034134
  36.0000000000 -28.0000000000    .0544420362
  36.0000000000 -24.0000000000    .0532717268
  36.0000000000 -20.0000000000    .0521882827
  36.0000000000 -16.0000000000    .0511877088
  36.0000000000 -12.0000000000    .0502662076
  36.0000000000  -8.0000000000    .0494201706
  36.0000000000  -4.0000000000    .0486461692
  36.0000000000    .0000000000    .0479409458
  36.0000000000   4.0000000000    .0473014052
  36.0000000000   8.0000000000    .0467246063
  36.0000000000  12.0000000000    .0462077543
  36.0000000000  16.0000000000    .0457481925
  36.0000000000  20.0000000000    .0453433952
  36.0000000000  24.0000000000    .0449909606
  36.0000000000  28.0000000000    .0446886043
  36.0000000000  32.0000000000    .0444341521
  36.0000000000  36.0000000000    .0442255351
  36.0000000000  40.0000000000    .0440607827

  40.0000000000 -40.0000000000    .0598187800
  40.0000000000 -36.0000000000    .0583295252
  40.0000000000 -32.0000000000    .0569407566
  40.0000000000 -28.0000000000    .0556478253
  40.0000000000 -24.0000000000    .0544463059
  40.0000000000 -20.0000000000    .0533319883
  40.0000000000 -16.0000000000    .0523008688
  40.0000000000 -12.0000000000    .0513491412
  40.0000000000  -8.0000000000    .0504731882
  40.0000000000  -4.0000000000    .0496695720
  40.0000000000    .0000000000    .0489350260
  40.0000000000   4.0000000000    .0482664465
  40.0000000000   8.0000000000    .0476608839
  40.0000000000  12.0000000000    .0471155351
  40.0000000000  16.0000000000    .0466277358
  40.0000000000  20.0000000000    .0461949528
  40.0000000000  24.0000000000    .0458147775
  40.0000000000  28.0000000000    .0454849185
  40.0000000000  32.0000000000    .0452031958
  40.0000000000  36.0000000000    .0449675342
  40.0000000000  40.0000000000    .0447759582

