 -28.0000000000  -8.0000000000    .0389112709
 -28.0000000000  -4.0000000000    .0392855220
 -28.0000000000    .0000000000    .0397093407
 -28.0000000000   4.0000000000    .0401803355
 -28.0000000000   8.0000000000    .0406962271
 -28.0000000000  12.0000000000    .0412548423
 -28.0000000000  16.0000000000    .0418541084
 -28.0000000000  20.0000000000    .0424920474
 -28.0000000000  24.0000000000    .0431667713
 -28.0000000000  28.0000000000    .0438764772
 -28.0000000000  32.0000000000    .0446194430
 -28.0000000000  36.0000000000    .0453940233
 -28.0000000000  40.0000000000    .0461986454

 -24.0000000000 -40.0000000000    .0379735683
 -24.0000000000 -36.0000000000    .0378028359
 -24.0000000000 -32.0000000000    .0377059706
 -24.0000000000 -28.0000000000    .0376793997
 -24.0000000000 -24.0000000000    .0377197333
 -24.0000000000 -20.0000000000    .0378237532
 -24.0000000000 -16.0000000000    .0379884024
 -24.0000000000 -12.0000000000    .0382107750
 -24.0000000000  -8.0000000000    .0384881079
 -24.0000000000  -4.0000000000    .0388177716
 -24.0000000000    .0000000000    .0391972632
 -24.0000000000   4.0000000000    .0396241988
 -24.0000000000   8.0000000000    .0400963067
 -24.0000000000  12.0000000000    .0406114212
 -24.0000000000  16.0000000000    .0411674771
 -24.0000000000  20.0000000000    .0417625037
 -24.0000000000  24.0000000000    .0423946201
 -24.0000000000  28.0000000000    .0430620302
 -24.0000000000  32.0000000000    .0437630187
 -24.0000000000  36.0000000000    .0444959463
 -24.0000000000  40.0000000000    .0452592464

 -20.0000000000 -40.0000000000    .0379897022
 -20.0000000000 -36.0000000000    .0377737014
 -20.0000000000 -32.0000000000    .0376317738
 -20.0000000000 -28.0000000000    .0375603517
 -20.0000000000 -24.0000000000    .0375560510
 -20.0000000000 -20.0000000000    .0376156587
 -20.0000000000 -16.0000000000    .0377361234
 -20.0000000000 -12.0000000000    .0379145452
 -20.0000000000  -8.0000000000    .0381481668
 -20.0000000000  -4.0000000000    .0384343649
 -20.0000000000    .0000000000    .0387706428
 -20.0000000000   4.0000000000    .0391546228
 -20.0000000000   8.0000000000    .0395840394
 -20.0000000000  12.0000000000    .0400567336
 -20.0000000000  16.0000000000    .0405706461
 -20.0000000000  20.0000000000    .0411238127
 -20.0000000000  24.0000000000    .0417143584
 -20.0000000000  28.0000000000    .0423404933
 -20.0000000000  32.0000000000    .0430005076
 -20.0000000000  36.0000000000    .0436927679
 -20.0000000000  40.0000000000    .0444157128

 -16.0000000000 -40.0000000000    .0380768475
 -16.0000000000 -36.0000000000    .0378166452
 -16.0000000000 -32.0000000000    .0376307266
 -16.0000000000 -28.0000000000    .0375155281
 -16.0000000000 -24.0000000000    .0374676693
 -16.0000000000 -20.0000000000    .0374839416
 -16.0000000000 -16.0000000000    .0375612976
 -16.0000000000 -12.0000000000    .0376968420
 -16.0000000000  -8.0000000000    .0378878220
 -16.0000000000  -4.0000000000    .0381316191
 -16.0000000000    .0000000000    .0384257413
 -16.0000000000   4.0000000000    .0387678162
 -16.0000000000   8.0000000000    .0391555834
 -16.0000000000  12.0000000000    .0395868888
 -16.0000000000  16.0000000000    .0400596787
 -16.0000000000  20.0000000000    .0405719937
 -16.0000000000  24.0000000000    .0411219644
 -16.0000000000  28.0000000000    .0417078057
 -16.0000000000  32.0000000000    .0423278130
 -16.0000000000  36.0000000000    .0429803575
 -16.0000000000  40.0000000000    .0436638827

 -12.0000000000 -40.0000000000    .0382321077
 -12.0000000000 -36.0000000000    .0379287068
 -12.0000000000 -32.0000000000    .0376998056
 -12.0000000000 -28.0000000000    .0375418431
 -12.0000000000 -24.0000000000    .0374514415
 -12.0000000000 -20.0000000000    .0374253951
 -12.0000000000 -16.0000000000    .0374606594
 -12.0000000000 -12.0000000000    .0375543423
 -12.0000000000  -8.0000000000    .0377036942
 -12.0000000000  -4.0000000000    .0379061002
 -12.0000000000    .0000000000    .0381590723
 -12.0000000000   4.0000000000    .0384602415
 -12.0000000000   8.0000000000    .0388073518
 -12.0000000000  12.0000000000    .0391982530
 -12.0000000000  16.0000000000    .0396308957
 -12.0000000000  20.0000000000    .0401033248
 -12.0000000000  24.0000000000    .0406136750
 -12.0000000000  28.0000000000    .0411601657
 -12.0000000000  32.0000000000    .0417410962
 -12.0000000000  36.0000000000    .0423548421
 -12.0000000000  40.0000000000    .0429998508

  -8.0000000000 -40.0000000000    .0384527780
  -8.0000000000 -36.0000000000    .0381071230
  -8.0000000000 -32.0000000000    .0378361894
  -8.0000000000 -28.0000000000    .0376364177
  -8.0000000000 -24.0000000000    .0375044317
  -8.0000000000 -20.0000000000    .0374370271
  -8.0000000000 -16.0000000000    .0374311616
  -8.0000000000 -12.0000000000    .0374839448
  -8.0000000000  -8.0000000000    .0375926294
  -8.0000000000  -4.0000000000    .0377546030
  -8.0000000000    .0000000000    .0379673800
  -8.0000000000   4.0000000000    .0382285945
  -8.0000000000   8.0000000000    .0385359933
  -8.0000000000  12.0000000000    .0388874294
  -8.0000000000  16.0000000000    .0392808566
  -8.0000000000  20.0000000000    .0397143233
  -8.0000000000  24.0000000000    .0401859674
  -8.0000000000  28.0000000000    .0406940119
  -8.0000000000  32.0000000000    .0412367596
  -8.0000000000  36.0000000000    .0418125894
  -8.0000000000  40.0000000000    .0424199522

  -4.0000000000 -40.0000000000    .0387363287
  -4.0000000000 -36.0000000000    .0383493099
  -4.0000000000 -32.0000000000    .0380372403
  -4.0000000000 -28.0000000000    .0377965610
  -4.0000000000 -24.0000000000    .0376238961
  -4.0000000000 -20.0000000000    .0375160420
  -4.0000000000 -16.0000000000    .0374699571
  -4.0000000000 -12.0000000000    .0374827519
  -4.0000000000  -8.0000000000    .0375516804
  -4.0000000000  -4.0000000000    .0376741315
  -4.0000000000    .0000000000    .0378476213
  -4.0000000000   4.0000000000    .0380697856
  -4.0000000000   8.0000000000    .0383383734
  -4.0000000000  12.0000000000    .0386512399
  -4.0000000000  16.0000000000    .0390063412
  -4.0000000000  20.0000000000    .0394017282
  -4.0000000000  24.0000000000    .0398355416
  -4.0000000000  28.0000000000    .0403060068
  -4.0000000000  32.0000000000    .0408114297
  -4.0000000000  36.0000000000    .0413501917
  -4.0000000000  40.0000000000    .0419207465

    .0000000000 -40.0000000000    .0390803890
    .0000000000 -36.0000000000    .0386528472
    .0000000000 -32.0000000000    .0383004886
    .0000000000 -28.0000000000    .0380197539
    .0000000000 -24.0000000000    .0378072668
    .0000000000 -20.0000000000    .0376598233
    .0000000000 -16.0000000000    .0375743816
    .0000000000 -12.0000000000    .0375480521
    .0000000000  -8.0000000000    .0375780892
    .0000000000  -4.0000000000    .0376618822
    .0000000000    .0000000000    .0377969478
    .0000000000   4.0000000000    .0379809228
    .0000000000   8.0000000000    .0382115574
    .0000000000  12.0000000000    .0384867082
    .0000000000  16.0000000000    .0388043328
    .0000000000  20.0000000000    .0391624839
    .0000000000  24.0000000000    .0395593040
    .0000000000  28.0000000000    .0399930206
    .0000000000  32.0000000000    .0404619415
    .0000000000  36.0000000000    .0409644504
    .0000000000  40.0000000000    .0414990031

   4.0000000000 -40.0000000000    .0394827342
   4.0000000000 -36.0000000000    .0390154643
   4.0000000000 -32.0000000000    .0386236182
   4.0000000000 -28.0000000000    .0383036349
   4.0000000000 -24.0000000000    .0380521371
   4.0000000000 -20.0000000000    .0378659194
   4.0000000000 -16.0000000000    .0377419389
   4.0000000000 -12.0000000000    .0376773054
   4.0000000000  -8.0000000000    .0376692722
   4.0000000000  -4.0000000000    .0377152285
   4.0000000000    .0000000000    .0378126909
   4.0000000000   4.0000000000    .0379592962
   4.0000000000   8.0000000000    .0381527950
   4.0000000000  12.0000000000    .0383910445
   4.0000000000  16.0000000000    .0386720032
   4.0000000000  20.0000000000    .0389937247
   4.0000000000  24.0000000000    .0393543526
   4.0000000000  28.0000000000    .0397521159
   4.0000000000  32.0000000000    .0401853238
   4.0000000000  36.0000000000    .0406523615
   4.0000000000  40.0000000000    .0411516865

   8.0000000000 -40.0000000000    .0399412731
   8.0000000000 -36.0000000000    .0394350283
   8.0000000000 -32.0000000000    .0390044538
   8.0000000000 -28.0000000000    .0386459869
   8.0000000000 -24.0000000000    .0383562480
   8.0000000000 -20.0000000000    .0381320297
   8.0000000000 -16.0000000000    .0379702871
   8.0000000000 -12.0000000000    .0378681285
   8.0000000000  -8.0000000000    .0378228057
   8.0000000000  -4.0000000000    .0378317068
   8.0000000000    .0000000000    .0378923474
   8.0000000000   4.0000000000    .0380023638
   8.0000000000   8.0000000000    .0381595060
   8.0000000000  12.0000000000    .0383616313
   8.0000000000  16.0000000000    .0386066982
   8.0000000000  20.0000000000    .0388927607
   8.0000000000  24.0000000000    .0392179630
   8.0000000000  28.0000000000    .0395805346
   8.0000000000  32.0000000000    .0399787856
   8.0000000000  36.0000000000    .0404111023
   8.0000000000  40.0000000000    .0408759432

  12.0000000000 -40.0000000000    .0404540376
  12.0000000000 -36.0000000000    .0399095322
  12.0000000000 -32.0000000000    .0394409501
  12.0000000000 -28.0000000000    .0390447257
  12.0000000000 -24.0000000000    .0387174764
  12.0000000000 -20.0000000000    .0384559924
  12.0000000000 -16.0000000000    .0382572262
  12.0000000000 -12.0000000000    .0381182833
  12.0000000000  -8.0000000000    .0380364138
  12.0000000000  -4.0000000000    .0380090036
  12.0000000000    .0000000000    .0380335668
  12.0000000000   4.0000000000    .0381077385
  12.0000000000   8.0000000000    .0382292675
  12.0000000000  12.0000000000    .0383960104
  12.0000000000  16.0000000000    .0386059250
  12.0000000000  20.0000000000    .0388570652
  12.0000000000  24.0000000000    .0391475751
  12.0000000000  28.0000000000    .0394756843
  12.0000000000  32.0000000000    .0398397032
  12.0000000000  36.0000000000    .0402380186
  12.0000000000  40.0000000000    .0406690895

  16.0000000000 -40.0000000000    .0410191732
  16.0000000000 -36.0000000000    .0404370860
  16.0000000000 -32.0000000000    .0399311811
  16.0000000000 -28.0000000000    .0394978894
  16.0000000000 -24.0000000000    .0391338250
  16.0000000000 -20.0000000000    .0388357745
  16.0000000000 -16.0000000000    .0386006871
  16.0000000000 -12.0000000000    .0384256654
  16.0000000000  -8.0000000000    .0383079566
  16.0000000000  -4.0000000000    .0382449441
  16.0000000000    .0000000000    .0382341398
  16.0000000000   4.0000000000    .0382731766
  16.0000000000   8.0000000000    .0383598019
  16.0000000000  12.0000000000    .0384918708
  16.0000000000  16.0000000000    .0386673400
  16.0000000000  20.0000000000    .0388842625
  16.0000000000  24.0000000000    .0391407818
  16.0000000000  28.0000000000    .0394351271
  16.0000000000  32.0000000000    .0397656086
  16.0000000000  36.0000000000    .0401306131
  16.0000000000  40.0000000000    .0405285996

  20.0000000000 -40.0000000000    .0416349302
  20.0000000000 -36.0000000000    .0410159073
  20.0000000000 -32.0000000000    .0404733315
  20.0000000000 -28.0000000000    .0400036298
  20.0000000000 -24.0000000000    .0396034122
  20.0000000000 -20.0000000000    .0392694611
  20.0000000000 -16.0000000000    .0389987221
  20.0000000000 -12.0000000000    .0387882939
  20.0000000000  -8.0000000000    .0386354205
  20.0000000000  -4.0000000000    .0385374820
  20.0000000000    .0000000000    .0384919874
  20.0000000000   4.0000000000    .0384965672
  20.0000000000   8.0000000000    .0385489665
  20.0000000000  12.0000000000    .0386470385
  20.0000000000  16.0000000000    .0387887382
  20.0000000000  20.0000000000    .0389721172
  20.0000000000  24.0000000000    .0391953178
  20.0000000000  28.0000000000    .0394565685
  20.0000000000  32.0000000000    .0397541786
  20.0000000000  36.0000000000    .0400865345
  20.0000000000  40.0000000000    .0404520948

  24.0000000000 -40.0000000000    .0422996565
  24.0000000000 -36.0000000000    .0416443137
  24.0000000000 -32.0000000000    .0410656886
  24.0000000000 -28.0000000000    .0405602035
  24.0000000000 -24.0000000000    .0401244638
  24.0000000000 -20.0000000000    .0397552474
  24.0000000000 -16.0000000000    .0394494954
  24.0000000000 -12.0000000000    .0392043024
  24.0000000000  -8.0000000000    .0390169083
  24.0000000000  -4.0000000000    .0388846895
  24.0000000000    .0000000000    .0388051517
  24.0000000000   4.0000000000    .0387759223
  24.0000000000   8.0000000000    .0387947435
  24.0000000000  12.0000000000    .0388594662
  24.0000000000  16.0000000000    .0389680432
  24.0000000000  20.0000000000    .0391185241
  24.0000000000  24.0000000000    .0393090498
  24.0000000000  28.0000000000    .0395378472
  24.0000000000  32.0000000000    .0398032247
  24.0000000000  36.0000000000    .0401035676
  24.0000000000  40.0000000000    .0404373340

  28.0000000000 -40.0000000000    .0430117908
  28.0000000000 -36.0000000000    .0423207160
  28.0000000000 -32.0000000000    .0417066348
  28.0000000000 -28.0000000000    .0411659646
  28.0000000000 -24.0000000000    .0406953055
  28.0000000000 -20.0000000000    .0402914306
  28.0000000000 -16.0000000000    .0399512757
  28.0000000000 -12.0000000000    .0396719309
  28.0000000000  -8.0000000000    .0394506314
  28.0000000000  -4.0000000000    .0392847496
  28.0000000000    .0000000000    .0391717872
  28.0000000000   4.0000000000    .0391093681
  28.0000000000   8.0000000000    .0390952313
  28.0000000000  12.0000000000    .0391272245
  28.0000000000  16.0000000000    .0392032981
  28.0000000000  20.0000000000    .0393214994
  28.0000000000  24.0000000000    .0394799671
  28.0000000000  28.0000000000    .0396769264
  28.0000000000  32.0000000000    .0399106841
  28.0000000000  36.0000000000    .0401796243
  28.0000000000  40.0000000000    .0404822038

  32.0000000000 -40.0000000000    .0437698560
  32.0000000000 -36.0000000000    .0430436112
  32.0000000000 -32.0000000000    .0423946413
  32.0000000000 -28.0000000000    .0418193580
  32.0000000000 -24.0000000000    .0413143560
  32.0000000000 -20.0000000000    .0408764026
  32.0000000000 -16.0000000000    .0405024283
  32.0000000000 -12.0000000000    .0401895180
  32.0000000000  -8.0000000000    .0399349019
  32.0000000000  -4.0000000000    .0397359478
  32.0000000000    .0000000000    .0395901531
  32.0000000000   4.0000000000    .0394951374
  32.0000000000   8.0000000000    .0394486362
  32.0000000000  12.0000000000    .0394484939
  32.0000000000  16.0000000000    .0394926576
  32.0000000000  20.0000000000    .0395791721
  32.0000000000  24.0000000000    .0397061735
  32.0000000000  28.0000000000    .0398718848
  32.0000000000  32.0000000000    .0400746111
  32.0000000000  36.0000000000    .0403127345
  32.0000000000  40.0000000000    .0405847106

  36.0000000000 -40.0000000000    .0445724544
  36.0000000000 -36.0000000000    .0438115778
  36.0000000000 -32.0000000000    .0431282622
  36.0000000000 -28.0000000000    .0425189135
  36.0000000000 -24.0000000000    .0419801203
  36.0000000000 -20.0000000000    .0415086439
  36.0000000000 -16.0000000000    .0411014090
  36.0000000000 -12.0000000000    .0407554947
  36.0000000000  -8.0000000000    .0404681260
  36.0000000000  -4.0000000000    .0402366654
  36.0000000000    .0000000000    .0400586055
  36.0000000000   4.0000000000    .0399315618
  36.0000000000   8.0000000000    .0398532653
  36.0000000000  12.0000000000    .0398215567
  36.0000000000  16.0000000000    .0398343799
  36.0000000000  20.0000000000    .0398897763
  36.0000000000  24.0000000000    .0399858793
  36.0000000000  28.0000000000    .0401209093
  36.0000000000  32.0000000000    .0402931691
  36.0000000000  36.0000000000    .0405010389
  36.0000000000  40.0000000000    .0407429724

  40.0000000000 -40.0000000000    .0454182622
  40.0000000000 -36.0000000000    .0446232696
  40.0000000000 -32.0000000000    .0439061290
  40.0000000000 -28.0000000000    .0432632400
  40.0000000000 -24.0000000000    .0426911846
  40.0000000000 -20.0000000000    .0421867177
  40.0000000000 -16.0000000000    .0417467578
  40.0000000000 -12.0000000000    .0413683780
  40.0000000000  -8.0000000000    .0410487972
  40.0000000000  -4.0000000000    .0407853727
  40.0000000000    .0000000000    .0405755919
  40.0000000000   4.0000000000    .0404170653
  40.0000000000   8.0000000000    .0403075196
  40.0000000000  12.0000000000    .0402447912
  40.0000000000  16.0000000000    .0402268202
  40.0000000000  20.0000000000    .0402516445
  40.0000000000  24.0000000000    .0403173945
  40.0000000000  28.0000000000    .0404222876
  40.0000000000  32.0000000000    .0405646239
  40.0000000000  36.0000000000    .0407427814
  40.0000000000  40.0000000000    .0409552118

