 -16.0000000000  -4.0000000000    .0381499238
 -16.0000000000    .0000000000    .0384137681
 -16.0000000000   4.0000000000    .0387305886
 -16.0000000000   8.0000000000    .0390978513
 -16.0000000000  12.0000000000    .0395131431
 -16.0000000000  16.0000000000    .0399741650
 -16.0000000000  20.0000000000    .0404787253
 -16.0000000000  24.0000000000    .0410247342
 -16.0000000000  28.0000000000    .0416101979
 -16.0000000000  32.0000000000    .0422332134
 -16.0000000000  36.0000000000    .0428919640
 -16.0000000000  40.0000000000    .0435847145

 -12.0000000000 -40.0000000000    .0387663601
 -12.0000000000 -36.0000000000    .0383696198
 -12.0000000000 -32.0000000000    .0380557127
 -12.0000000000 -28.0000000000    .0378206137
 -12.0000000000 -24.0000000000    .0376605096
 -12.0000000000 -20.0000000000    .0375717855
 -12.0000000000 -16.0000000000    .0375510121
 -12.0000000000 -12.0000000000    .0375949348
 -12.0000000000  -8.0000000000    .0377004629
 -12.0000000000  -4.0000000000    .0378646594
 -12.0000000000    .0000000000    .0380847321
 -12.0000000000   4.0000000000    .0383580250
 -12.0000000000   8.0000000000    .0386820103
 -12.0000000000  12.0000000000    .0390542814
 -12.0000000000  16.0000000000    .0394725454
 -12.0000000000  20.0000000000    .0399346171
 -12.0000000000  24.0000000000    .0404384128
 -12.0000000000  28.0000000000    .0409819450
 -12.0000000000  32.0000000000    .0415633170
 -12.0000000000  36.0000000000    .0421807179
 -12.0000000000  40.0000000000    .0428324184

  -8.0000000000 -40.0000000000    .0389537089
  -8.0000000000 -36.0000000000    .0385123075
  -8.0000000000 -32.0000000000    .0381539409
  -8.0000000000 -28.0000000000    .0378745883
  -8.0000000000 -24.0000000000    .0376704402
  -8.0000000000 -20.0000000000    .0375378856
  -8.0000000000 -16.0000000000    .0374734992
  -8.0000000000 -12.0000000000    .0374740305
  -8.0000000000  -8.0000000000    .0375363929
  -8.0000000000  -4.0000000000    .0376576537
  -8.0000000000    .0000000000    .0378350253
  -8.0000000000   4.0000000000    .0380658565
  -8.0000000000   8.0000000000    .0383476245
  -8.0000000000  12.0000000000    .0386779274
  -8.0000000000  16.0000000000    .0390544775
  -8.0000000000  20.0000000000    .0394750947
  -8.0000000000  24.0000000000    .0399377008
  -8.0000000000  28.0000000000    .0404403132
  -8.0000000000  32.0000000000    .0409810405
  -8.0000000000  36.0000000000    .0415580771
  -8.0000000000  40.0000000000    .0421696985

  -4.0000000000 -40.0000000000    .0392069413
  -4.0000000000 -36.0000000000    .0387218654
  -4.0000000000 -32.0000000000    .0383200342
  -4.0000000000 -28.0000000000    .0379974294
  -4.0000000000 -24.0000000000    .0377502445
  -4.0000000000 -20.0000000000    .0375748710
  -4.0000000000 -16.0000000000    .0374678862
  -4.0000000000 -12.0000000000    .0374260425
  -4.0000000000  -8.0000000000    .0374462561
  -4.0000000000  -4.0000000000    .0375255975
  -4.0000000000    .0000000000    .0376612824
  -4.0000000000   4.0000000000    .0378506631
  -4.0000000000   8.0000000000    .0380912202
  -4.0000000000  12.0000000000    .0383805560
  -4.0000000000  16.0000000000    .0387163866
  -4.0000000000  20.0000000000    .0390965361
  -4.0000000000  24.0000000000    .0395189303
  -4.0000000000  28.0000000000    .0399815911
  -4.0000000000  32.0000000000    .0404826312
  -4.0000000000  36.0000000000    .0410202492
  -4.0000000000  40.0000000000    .0415927249

    .0000000000 -40.0000000000    .0395234859
    .0000000000 -36.0000000000    .0389956629
    .0000000000 -32.0000000000    .0385513025
    .0000000000 -28.0000000000    .0381863884
    .0000000000 -24.0000000000    .0378971155
    .0000000000 -20.0000000000    .0376798768
    .0000000000 -16.0000000000    .0375312513
    .0000000000 -12.0000000000    .0374479928
    .0000000000  -8.0000000000    .0374270193
    .0000000000  -4.0000000000    .0374654033
    .0000000000    .0000000000    .0375603626
    .0000000000   4.0000000000    .0377092518
    .0000000000   8.0000000000    .0379095543
    .0000000000  12.0000000000    .0381588750
    .0000000000  16.0000000000    .0384549330
    .0000000000  20.0000000000    .0387955555
    .0000000000  24.0000000000    .0391786715
    .0000000000  28.0000000000    .0396023062
    .0000000000  32.0000000000    .0400645759
    .0000000000  36.0000000000    .0405636824
    .0000000000  40.0000000000    .0410979092

   4.0000000000 -40.0000000000    .0399009349
   4.0000000000 -36.0000000000    .0393312378
   4.0000000000 -32.0000000000    .0388452296
   4.0000000000 -28.0000000000    .0384388949
   4.0000000000 -24.0000000000    .0381084291
   4.0000000000 -20.0000000000    .0378502256
   4.0000000000 -16.0000000000    .0376608640
   4.0000000000 -12.0000000000    .0375370985
   4.0000000000  -8.0000000000    .0374758480
   4.0000000000  -4.0000000000    .0374741857
   4.0000000000    .0000000000    .0375293307
   4.0000000000   4.0000000000    .0376386389
   4.0000000000   8.0000000000    .0377995952
   4.0000000000  12.0000000000    .0380098063
   4.0000000000  16.0000000000    .0382669933
   4.0000000000  20.0000000000    .0385689856
   4.0000000000  24.0000000000    .0389137145
   4.0000000000  28.0000000000    .0392992078
   4.0000000000  32.0000000000    .0397235842
   4.0000000000  36.0000000000    .0401850484
   4.0000000000  40.0000000000    .0406818865

   8.0000000000 -40.0000000000    .0403370294
   8.0000000000 -36.0000000000    .0397262817
   8.0000000000 -32.0000000000    .0391994574
   8.0000000000 -28.0000000000    .0387525410
   8.0000000000 -24.0000000000    .0383817277
   8.0000000000 -20.0000000000    .0380834105
   8.0000000000 -16.0000000000    .0378541684
   8.0000000000 -12.0000000000    .0376907554
   8.0000000000  -8.0000000000    .0375900899
   8.0000000000  -4.0000000000    .0375492453
   8.0000000000    .0000000000    .0375654406
   8.0000000000   4.0000000000    .0376360322
   8.0000000000   8.0000000000    .0377585058
   8.0000000000  12.0000000000    .0379304687
   8.0000000000  16.0000000000    .0381496434
   8.0000000000  20.0000000000    .0384138605
   8.0000000000  24.0000000000    .0387210528
   8.0000000000  28.0000000000    .0390692498
   8.0000000000  32.0000000000    .0394565721
   8.0000000000  36.0000000000    .0398812263
   8.0000000000  40.0000000000    .0403415005

  12.0000000000 -40.0000000000    .0408296473
  12.0000000000 -36.0000000000    .0401786268
  12.0000000000 -32.0000000000    .0396117722
  12.0000000000 -28.0000000000    .0391250676
  12.0000000000 -24.0000000000    .0387147067
  12.0000000000 -20.0000000000    .0383770813
  12.0000000000 -16.0000000000    .0381087692
  12.0000000000 -12.0000000000    .0379065229
  12.0000000000  -8.0000000000    .0377672599
  12.0000000000  -4.0000000000    .0376880526
  12.0000000000    .0000000000    .0376661192
  12.0000000000   4.0000000000    .0376988158
  12.0000000000   8.0000000000    .0377836278
  12.0000000000  12.0000000000    .0379181626
  12.0000000000  16.0000000000    .0381001430
  12.0000000000  20.0000000000    .0383274001
  12.0000000000  24.0000000000    .0385978676
  12.0000000000  28.0000000000    .0389095758
  12.0000000000  32.0000000000    .0392606464
  12.0000000000  36.0000000000    .0396492875
  12.0000000000  40.0000000000    .0400737885

  16.0000000000 -40.0000000000    .0413767914
  16.0000000000 -36.0000000000    .0406862342
  16.0000000000 -32.0000000000    .0400800937
  16.0000000000 -28.0000000000    .0395543520
  16.0000000000 -24.0000000000    .0391052014
  16.0000000000 -20.0000000000    .0387290314
  16.0000000000 -16.0000000000    .0384224177
  16.0000000000 -12.0000000000    .0381821109
  16.0000000000  -8.0000000000    .0380050263
  16.0000000000  -4.0000000000    .0378882348
  16.0000000000    .0000000000    .0378289531
  16.0000000000   4.0000000000    .0378245360
  16.0000000000   8.0000000000    .0378724679
  16.0000000000  12.0000000000    .0379703556
  16.0000000000  16.0000000000    .0381159214
  16.0000000000  20.0000000000    .0383069962
  16.0000000000  24.0000000000    .0385415137
  16.0000000000  28.0000000000    .0388175047
  16.0000000000  32.0000000000    .0391330913
  16.0000000000  36.0000000000    .0394864821
  16.0000000000  40.0000000000    .0398759674

  20.0000000000 -40.0000000000    .0419765799
  20.0000000000 -36.0000000000    .0412471841
  20.0000000000 -32.0000000000    .0406024632
  20.0000000000 -28.0000000000    .0400383973
  20.0000000000 -24.0000000000    .0395511760
  20.0000000000 -20.0000000000    .0391371863
  20.0000000000 -16.0000000000    .0387930007
  20.0000000000 -12.0000000000    .0385153673
  20.0000000000  -8.0000000000    .0383011988
  20.0000000000  -4.0000000000    .0381475634
  20.0000000000    .0000000000    .0380516758
  20.0000000000   4.0000000000    .0380108887
  20.0000000000   8.0000000000    .0380226849
  20.0000000000  12.0000000000    .0380846698
  20.0000000000  16.0000000000    .0381945645
  20.0000000000  20.0000000000    .0383501992
  20.0000000000  24.0000000000    .0385495070
  20.0000000000  28.0000000000    .0387905182
  20.0000000000  32.0000000000    .0390713549
  20.0000000000  36.0000000000    .0393902258
  20.0000000000  40.0000000000    .0397454214

  24.0000000000 -40.0000000000    .0426272374
  24.0000000000 -36.0000000000    .0418596659
  24.0000000000 -32.0000000000    .0411770350
  24.0000000000 -28.0000000000    .0405753221
  24.0000000000 -24.0000000000    .0400507136
  24.0000000000 -20.0000000000    .0395995931
  24.0000000000 -16.0000000000    .0392185297
  24.0000000000 -12.0000000000    .0389042679
  24.0000000000  -8.0000000000    .0386537171
  24.0000000000  -4.0000000000    .0384639426
  24.0000000000    .0000000000    .0383321561
  24.0000000000   4.0000000000    .0382557077
  24.0000000000   8.0000000000    .0382320778
  24.0000000000  12.0000000000    .0382588699
  24.0000000000  16.0000000000    .0383338033
  24.0000000000  20.0000000000    .0384547066
  24.0000000000  24.0000000000    .0386195120
  24.0000000000  28.0000000000    .0388262486
  24.0000000000  32.0000000000    .0390730380
  24.0000000000  36.0000000000    .0393580883
  24.0000000000  40.0000000000    .0396796900

  28.0000000000 -40.0000000000    .0433270872
  28.0000000000 -36.0000000000    .0425219707
  28.0000000000 -32.0000000000    .0418020678
  28.0000000000 -28.0000000000    .0411633523
  28.0000000000 -24.0000000000    .0406020072
  28.0000000000 -20.0000000000    .0401144118
  28.0000000000 -16.0000000000    .0396971313
  28.0000000000 -12.0000000000    .0393469061
  28.0000000000  -8.0000000000    .0390606419
  28.0000000000  -4.0000000000    .0388353999
  28.0000000000    .0000000000    .0386683886
  28.0000000000   4.0000000000    .0385569548
  28.0000000000   8.0000000000    .0384985760
  28.0000000000  12.0000000000    .0384908530
  28.0000000000  16.0000000000    .0385315028
  28.0000000000  20.0000000000    .0386183522
  28.0000000000  24.0000000000    .0387493313
  28.0000000000  28.0000000000    .0389224681
  28.0000000000  32.0000000000    .0391358827
  28.0000000000  36.0000000000    .0393877824
  28.0000000000  40.0000000000    .0396764569

  32.0000000000 -40.0000000000    .0440745443
  32.0000000000 -36.0000000000    .0432324840
  32.0000000000 -32.0000000000    .0424759169
  32.0000000000 -28.0000000000    .0418008132
  32.0000000000 -24.0000000000    .0412033515
  32.0000000000 -20.0000000000    .0406799066
  32.0000000000 -16.0000000000    .0402270392
  32.0000000000 -12.0000000000    .0398414849
  32.0000000000  -8.0000000000    .0395201451
  32.0000000000  -4.0000000000    .0392600766
  32.0000000000    .0000000000    .0390584839
  32.0000000000   4.0000000000    .0389127100
  32.0000000000   8.0000000000    .0388202291
  32.0000000000  12.0000000000    .0387786386
  32.0000000000  16.0000000000    .0387856528
  32.0000000000  20.0000000000    .0388390959
  32.0000000000  24.0000000000    .0389368958
  32.0000000000  28.0000000000    .0390770786
  32.0000000000  32.0000000000    .0392577626
  32.0000000000  36.0000000000    .0394771538
  32.0000000000  40.0000000000    .0397335405

  36.0000000000 -40.0000000000    .0448681091
  36.0000000000 -36.0000000000    .0439896787
  36.0000000000 -32.0000000000    .0431970278
  36.0000000000 -28.0000000000    .0424861224
  36.0000000000 -24.0000000000    .0418531361
  36.0000000000 -20.0000000000    .0412944388
  36.0000000000 -16.0000000000    .0408065861
  36.0000000000 -12.0000000000    .0403863086
  36.0000000000  -8.0000000000    .0400305023
  36.0000000000  -4.0000000000    .0397362197
  36.0000000000    .0000000000    .0395006605
  36.0000000000   4.0000000000    .0393211634
  36.0000000000   8.0000000000    .0391951986
  36.0000000000  12.0000000000    .0391203600
  36.0000000000  16.0000000000    .0390943586
  36.0000000000  20.0000000000    .0391150153
  36.0000000000  24.0000000000    .0391802556
  36.0000000000  28.0000000000    .0392881029
  36.0000000000  32.0000000000    .0394366737
  36.0000000000  36.0000000000    .0396241720
  36.0000000000  40.0000000000    .0398488845

  40.0000000000 -40.0000000000    .0457063618
  40.0000000000 -36.0000000000    .0447921100
  40.0000000000 -32.0000000000    .0439639301
  40.0000000000 -28.0000000000    .0432177836
  40.0000000000 -24.0000000000    .0425498387
  40.0000000000 -20.0000000000    .0419564600
  40.0000000000 -16.0000000000    .0414341973
  40.0000000000 -12.0000000000    .0409797757
  40.0000000000  -8.0000000000    .0405900858
  40.0000000000  -4.0000000000    .0402621747
  40.0000000000    .0000000000    .0399932371
  40.0000000000   4.0000000000    .0397806071
  40.0000000000   8.0000000000    .0396217503
  40.0000000000  12.0000000000    .0395142565
  40.0000000000  16.0000000000    .0394558330
  40.0000000000  20.0000000000    .0394442973
  40.0000000000  24.0000000000    .0394775715
  40.0000000000  28.0000000000    .0395536765
  40.0000000000  32.0000000000    .0396707261
  40.0000000000  36.0000000000    .0398269220
  40.0000000000  40.0000000000    .0400205491

