 -16.0000000000  -8.0000000000    .0377471464
 -16.0000000000  -4.0000000000    .0375909780
 -16.0000000000    .0000000000    .0374988453
 -16.0000000000   4.0000000000    .0374677454
 -16.0000000000   8.0000000000    .0374948257
 -16.0000000000  12.0000000000    .0375773745
 -16.0000000000  16.0000000000    .0377128134
 -16.0000000000  20.0000000000    .0378986889
 -16.0000000000  24.0000000000    .0381326659
 -16.0000000000  28.0000000000    .0384125204
 -16.0000000000  32.0000000000    .0387361334
 -16.0000000000  36.0000000000    .0391014853
 -16.0000000000  40.0000000000    .0395066498

 -12.0000000000 -40.0000000000    .0422594769
 -12.0000000000 -36.0000000000    .0414198462
 -12.0000000000 -32.0000000000    .0406751903
 -12.0000000000 -28.0000000000    .0400209056
 -12.0000000000 -24.0000000000    .0394526352
 -12.0000000000 -20.0000000000    .0389662533
 -12.0000000000 -16.0000000000    .0385578514
 -12.0000000000 -12.0000000000    .0382237251
 -12.0000000000  -8.0000000000    .0379603619
 -12.0000000000  -4.0000000000    .0377644296
 -12.0000000000    .0000000000    .0376327656
 -12.0000000000   4.0000000000    .0375623671
 -12.0000000000   8.0000000000    .0375503813
 -12.0000000000  12.0000000000    .0375940970
 -12.0000000000  16.0000000000    .0376909361
 -12.0000000000  20.0000000000    .0378384460
 -12.0000000000  24.0000000000    .0380342926
 -12.0000000000  28.0000000000    .0382762531
 -12.0000000000  32.0000000000    .0385622101
 -12.0000000000  36.0000000000    .0388901453
 -12.0000000000  40.0000000000    .0392581344

  -8.0000000000 -40.0000000000    .0428538379
  -8.0000000000 -36.0000000000    .0419733286
  -8.0000000000 -32.0000000000    .0411880357
  -8.0000000000 -28.0000000000    .0404933567
  -8.0000000000 -24.0000000000    .0398849348
  -8.0000000000 -20.0000000000    .0393586438
  -8.0000000000 -16.0000000000    .0389105741
  -8.0000000000 -12.0000000000    .0385370202
  -8.0000000000  -8.0000000000    .0382344680
  -8.0000000000  -4.0000000000    .0379995842
  -8.0000000000    .0000000000    .0378292050
  -8.0000000000   4.0000000000    .0377203264
  -8.0000000000   8.0000000000    .0376700950
  -8.0000000000  12.0000000000    .0376757989
  -8.0000000000  16.0000000000    .0377348597
  -8.0000000000  20.0000000000    .0378448248
  -8.0000000000  24.0000000000    .0380033601
  -8.0000000000  28.0000000000    .0382082434
  -8.0000000000  32.0000000000    .0384573578
  -8.0000000000  36.0000000000    .0387486861
  -8.0000000000  40.0000000000    .0390803048

  -4.0000000000 -40.0000000000    .0435009237
  -4.0000000000 -36.0000000000    .0425802493
  -4.0000000000 -32.0000000000    .0417550424
  -4.0000000000 -28.0000000000    .0410207011
  -4.0000000000 -24.0000000000    .0403728681
  -4.0000000000 -20.0000000000    .0398074157
  -4.0000000000 -16.0000000000    .0393204330
  -4.0000000000 -12.0000000000    .0389082121
  -4.0000000000  -8.0000000000    .0385672371
  -4.0000000000  -4.0000000000    .0382941725
  -4.0000000000    .0000000000    .0380858524
  -4.0000000000   4.0000000000    .0379392712
  -4.0000000000   8.0000000000    .0378515737
  -4.0000000000  12.0000000000    .0378200467
  -4.0000000000  16.0000000000    .0378421107
  -4.0000000000  20.0000000000    .0379153123
  -4.0000000000  24.0000000000    .0380373168
  -4.0000000000  28.0000000000    .0382059016
  -4.0000000000  32.0000000000    .0384189499
  -4.0000000000  36.0000000000    .0386744445
  -4.0000000000  40.0000000000    .0389704625

    .0000000000 -40.0000000000    .0441989465
    .0000000000 -36.0000000000    .0432387831
    .0000000000 -32.0000000000    .0423743475
    .0000000000 -28.0000000000    .0416010378
    .0000000000 -24.0000000000    .0409144956
    .0000000000 -20.0000000000    .0403105913
    .0000000000 -16.0000000000    .0397854114
    .0000000000 -12.0000000000    .0393352456
    .0000000000  -8.0000000000    .0389565752
    .0000000000  -4.0000000000    .0386460617
    .0000000000    .0000000000    .0384005367
    .0000000000   4.0000000000    .0382169918
    .0000000000   8.0000000000    .0380925697
    .0000000000  12.0000000000    .0380245549
    .0000000000  16.0000000000    .0380103663
    .0000000000  20.0000000000    .0380475488
    .0000000000  24.0000000000    .0381337665
    .0000000000  28.0000000000    .0382667959
    .0000000000  32.0000000000    .0384445193
    .0000000000  36.0000000000    .0386649192
    .0000000000  40.0000000000    .0389260723

   4.0000000000 -40.0000000000    .0449462170
   4.0000000000 -36.0000000000    .0439472067
   4.0000000000 -32.0000000000    .0430441932
   4.0000000000 -28.0000000000    .0422325741
   4.0000000000 -24.0000000000    .0415079893
   4.0000000000 -20.0000000000    .0408663069
   4.0000000000 -16.0000000000    .0403036103
   4.0000000000 -12.0000000000    .0398161860
   4.0000000000  -8.0000000000    .0394005117
   4.0000000000  -4.0000000000    .0390532455
   4.0000000000    .0000000000    .0387712156
   4.0000000000   4.0000000000    .0385514105
   4.0000000000   8.0000000000    .0383909696
   4.0000000000  12.0000000000    .0382871751
   4.0000000000  16.0000000000    .0382374430
   4.0000000000  20.0000000000    .0382393163
   4.0000000000  24.0000000000    .0382904571
   4.0000000000  28.0000000000    .0383886403
   4.0000000000  32.0000000000    .0385317469
   4.0000000000  36.0000000000    .0387177584
   4.0000000000  40.0000000000    .0389447507

   8.0000000000 -40.0000000000    .0457411377
   8.0000000000 -36.0000000000    .0447038910
   8.0000000000 -32.0000000000    .0437629187
   8.0000000000 -28.0000000000    .0429136172
   8.0000000000 -24.0000000000    .0421516242
   8.0000000000 -20.0000000000    .0414728049
   8.0000000000 -16.0000000000    .0408732392
   8.0000000000 -12.0000000000    .0403492096
   8.0000000000  -8.0000000000    .0398971899
   8.0000000000  -4.0000000000    .0395138339
   8.0000000000    .0000000000    .0391959661
   8.0000000000   4.0000000000    .0389405709
   8.0000000000   8.0000000000    .0387447844
   8.0000000000  12.0000000000    .0386058851
   8.0000000000  16.0000000000    .0385212863
   8.0000000000  20.0000000000    .0384885278
   8.0000000000  24.0000000000    .0385052696
   8.0000000000  28.0000000000    .0385692843
   8.0000000000  32.0000000000    .0386784510
   8.0000000000  36.0000000000    .0388307496
   8.0000000000  40.0000000000    .0390242547

  12.0000000000 -40.0000000000    .0465821960
  12.0000000000 -36.0000000000    .0455072949
  12.0000000000 -32.0000000000    .0445289536
  12.0000000000 -28.0000000000    .0436425672
  12.0000000000 -24.0000000000    .0428437706
  12.0000000000 -20.0000000000    .0421284257
  12.0000000000 -16.0000000000    .0414926082
  12.0000000000 -12.0000000000    .0409325961
  12.0000000000  -8.0000000000    .0404448587
  12.0000000000  -4.0000000000    .0400260453
  12.0000000000    .0000000000    .0396729757
  12.0000000000   4.0000000000    .0393826300
  12.0000000000   8.0000000000    .0391521400
  12.0000000000  12.0000000000    .0389787805
  12.0000000000  16.0000000000    .0388599609
  12.0000000000  20.0000000000    .0387932180
  12.0000000000  24.0000000000    .0387762086
  12.0000000000  28.0000000000    .0388067026
  12.0000000000  32.0000000000    .0388825769
  12.0000000000  36.0000000000    .0390018090
  12.0000000000  40.0000000000    .0391624720

  16.0000000000 -40.0000000000    .0474679590
  16.0000000000 -36.0000000000    .0463559590
  16.0000000000 -32.0000000000    .0453408119
  16.0000000000 -28.0000000000    .0444179109
  16.0000000000 -24.0000000000    .0435828880
  16.0000000000 -20.0000000000    .0428316008
  16.0000000000 -16.0000000000    .0421601207
  16.0000000000 -12.0000000000    .0415647208
  16.0000000000  -8.0000000000    .0410418652
  16.0000000000  -4.0000000000    .0405881982
  16.0000000000    .0000000000    .0402005343
  16.0000000000   4.0000000000    .0398758490
  16.0000000000   8.0000000000    .0396112692
  16.0000000000  12.0000000000    .0394040653
  16.0000000000  16.0000000000    .0392516427
  16.0000000000  20.0000000000    .0391515343
  16.0000000000  24.0000000000    .0391013933
  16.0000000000  28.0000000000    .0390989867
  16.0000000000  32.0000000000    .0391421883
  16.0000000000  36.0000000000    .0392289732
  16.0000000000  40.0000000000    .0393574121

  20.0000000000 -40.0000000000    .0483970684
  20.0000000000 -36.0000000000    .0472485008
  20.0000000000 -32.0000000000    .0461970863
  20.0000000000 -28.0000000000    .0452382160
  20.0000000000 -24.0000000000    .0443675185
  20.0000000000 -20.0000000000    .0435808469
  20.0000000000 -16.0000000000    .0428742676
  20.0000000000 -12.0000000000    .0422440484
  20.0000000000  -8.0000000000    .0416866478
  20.0000000000  -4.0000000000    .0411987045
  20.0000000000    .0000000000    .0407770274
  20.0000000000   4.0000000000    .0404185866
  20.0000000000   8.0000000000    .0401205040
  20.0000000000  12.0000000000    .0398800450
  20.0000000000  16.0000000000    .0396946105
  20.0000000000  20.0000000000    .0395617290
  20.0000000000  24.0000000000    .0394790499
  20.0000000000  28.0000000000    .0394443364
  20.0000000000  32.0000000000    .0394554591
  20.0000000000  36.0000000000    .0395103902
  20.0000000000  40.0000000000    .0396071976

  24.0000000000 -40.0000000000    .0493682361
  24.0000000000 -36.0000000000    .0481836095
  24.0000000000 -32.0000000000    .0470964433
  24.0000000000 -28.0000000000    .0461021259
  24.0000000000 -24.0000000000    .0451962821
  24.0000000000 -20.0000000000    .0443747602
  24.0000000000 -16.0000000000    .0436336211
  24.0000000000 -12.0000000000    .0429691269
  24.0000000000  -8.0000000000    .0423777300
  24.0000000000  -4.0000000000    .0418560631
  24.0000000000    .0000000000    .0414009292
  24.0000000000   4.0000000000    .0410092924
  24.0000000000   8.0000000000    .0406782692
  24.0000000000  12.0000000000    .0404051196
  24.0000000000  16.0000000000    .0401872393
  24.0000000000  20.0000000000    .0400221524
  24.0000000000  24.0000000000    .0399075038
  24.0000000000  28.0000000000    .0398410526
  24.0000000000  32.0000000000    .0398206658
  24.0000000000  36.0000000000    .0398443122
  24.0000000000  40.0000000000    .0399100568

  28.0000000000 -40.0000000000    .0503802398
  28.0000000000 -36.0000000000    .0491600422
  28.0000000000 -32.0000000000    .0480376187
  28.0000000000 -28.0000000000    .0470083550
  28.0000000000 -24.0000000000    .0460678715
  28.0000000000 -20.0000000000    .0452120113
  28.0000000000 -16.0000000000    .0444368297
  28.0000000000 -12.0000000000    .0437385823
  28.0000000000  -8.0000000000    .0431137151
  28.0000000000  -4.0000000000    .0425588545
  28.0000000000    .0000000000    .0420707971
  28.0000000000   4.0000000000    .0416465008
  28.0000000000   8.0000000000    .0412830759
  28.0000000000  12.0000000000    .0409777768
  28.0000000000  16.0000000000    .0407279938
  28.0000000000  20.0000000000    .0405312459
  28.0000000000  24.0000000000    .0403851732
  28.0000000000  28.0000000000    .0402875305
  28.0000000000  32.0000000000    .0402361807
  28.0000000000  36.0000000000    .0402290888
  28.0000000000  40.0000000000    .0402643163

  32.0000000000 -40.0000000000    .0514319194
  32.0000000000 -36.0000000000    .0501766194
  32.0000000000 -32.0000000000    .0490194137
  32.0000000000 -28.0000000000    .0479556846
  32.0000000000 -24.0000000000    .0469810477
  32.0000000000 -20.0000000000    .0460913410
  32.0000000000 -16.0000000000    .0452826131
  32.0000000000 -12.0000000000    .0445511134
  32.0000000000  -8.0000000000    .0438932810
  32.0000000000  -4.0000000000    .0433057354
  32.0000000000    .0000000000    .0427852664
  32.0000000000   4.0000000000    .0423288253
  32.0000000000   8.0000000000    .0419335161
  32.0000000000  12.0000000000    .0415965870
  32.0000000000  16.0000000000    .0413154226
  32.0000000000  20.0000000000    .0410875364
  32.0000000000  24.0000000000    .0409105634
  32.0000000000  28.0000000000    .0407822537
  32.0000000000  32.0000000000    .0407004656
  32.0000000000  36.0000000000    .0406631603
  32.0000000000  40.0000000000    .0406683954

  36.0000000000 -40.0000000000    .0525221737
  36.0000000000 -36.0000000000    .0512322222
  36.0000000000 -32.0000000000    .0500406910
  36.0000000000 -28.0000000000    .0489429588
  36.0000000000 -24.0000000000    .0479346363
  36.0000000000 -20.0000000000    .0470115555
  36.0000000000 -16.0000000000    .0461697587
  36.0000000000 -12.0000000000    .0454054880
  36.0000000000  -8.0000000000    .0447151757
  36.0000000000  -4.0000000000    .0440954338
  36.0000000000    .0000000000    .0435430450
  36.0000000000   4.0000000000    .0430549539
  36.0000000000   8.0000000000    .0426282575
  36.0000000000  12.0000000000    .0422601976
  36.0000000000  16.0000000000    .0419481528
  36.0000000000  20.0000000000    .0416896306
  36.0000000000  24.0000000000    .0414822607
  36.0000000000  28.0000000000    .0413237880
  36.0000000000  32.0000000000    .0412120664
  36.0000000000  36.0000000000    .0411450523
  36.0000000000  40.0000000000    .0411207995

  40.0000000000 -40.0000000000    .0536499573
  40.0000000000 -36.0000000000    .0523257884
  40.0000000000 -32.0000000000    .0511003715
  40.0000000000 -28.0000000000    .0499690813
  40.0000000000 -24.0000000000    .0489275234
  40.0000000000 -20.0000000000    .0479715234
  40.0000000000 -16.0000000000    .0470971168
  40.0000000000 -12.0000000000    .0463005385
  40.0000000000  -8.0000000000    .0455782130
  40.0000000000  -4.0000000000    .0449267450
  40.0000000000    .0000000000    .0443429098
  40.0000000000   4.0000000000    .0438236444
  40.0000000000   8.0000000000    .0433660390
  40.0000000000  12.0000000000    .0429673285
  40.0000000000  16.0000000000    .0426248851
  40.0000000000  20.0000000000    .0423362101
  40.0000000000  24.0000000000    .0420989276
  40.0000000000  28.0000000000    .0419107770
  40.0000000000  32.0000000000    .0417696072
  40.0000000000  36.0000000000    .0416733699
  40.0000000000  40.0000000000    .0416201147

