 -24.0000000000 -24.0000000000    .0385270997
 -24.0000000000 -20.0000000000    .0384023530
 -24.0000000000 -16.0000000000    .0383556452
 -24.0000000000 -12.0000000000    .0383831320
 -24.0000000000  -8.0000000000    .0384811676
 -24.0000000000  -4.0000000000    .0386462913
 -24.0000000000    .0000000000    .0388752167
 -24.0000000000   4.0000000000    .0391648206
 -24.0000000000   8.0000000000    .0395121332
 -24.0000000000  12.0000000000    .0399143291
 -24.0000000000  16.0000000000    .0403687189
 -24.0000000000  20.0000000000    .0408727412
 -24.0000000000  24.0000000000    .0414239557
 -24.0000000000  28.0000000000    .0420200361
 -24.0000000000  32.0000000000    .0426587643
 -24.0000000000  36.0000000000    .0433380243
 -24.0000000000  40.0000000000    .0440557966

 -20.0000000000 -40.0000000000    .0399341995
 -20.0000000000 -36.0000000000    .0394046058
 -20.0000000000 -32.0000000000    .0389708460
 -20.0000000000 -28.0000000000    .0386281443
 -20.0000000000 -24.0000000000    .0383719857
 -20.0000000000 -20.0000000000    .0381980981
 -20.0000000000 -16.0000000000    .0381024357
 -20.0000000000 -12.0000000000    .0380811648
 -20.0000000000  -8.0000000000    .0381306499
 -20.0000000000  -4.0000000000    .0382474410
 -20.0000000000    .0000000000    .0384282623
 -20.0000000000   4.0000000000    .0386700012
 -20.0000000000   8.0000000000    .0389696988
 -20.0000000000  12.0000000000    .0393245405
 -20.0000000000  16.0000000000    .0397318478
 -20.0000000000  20.0000000000    .0401890699
 -20.0000000000  24.0000000000    .0406937772
 -20.0000000000  28.0000000000    .0412436539
 -20.0000000000  32.0000000000    .0418364921
 -20.0000000000  36.0000000000    .0424701858
 -20.0000000000  40.0000000000    .0431427252

 -16.0000000000 -40.0000000000    .0400516743
 -16.0000000000 -36.0000000000    .0394735559
 -16.0000000000 -32.0000000000    .0389914258
 -16.0000000000 -28.0000000000    .0386005176
 -16.0000000000 -24.0000000000    .0382963249
 -16.0000000000 -20.0000000000    .0380745841
 -16.0000000000 -16.0000000000    .0379312580
 -16.0000000000 -12.0000000000    .0378625215
 -16.0000000000  -8.0000000000    .0378647473
 -16.0000000000  -4.0000000000    .0379344943
 -16.0000000000    .0000000000    .0380684952
 -16.0000000000   4.0000000000    .0382636464
 -16.0000000000   8.0000000000    .0385169981
 -16.0000000000  12.0000000000    .0388257445
 -16.0000000000  16.0000000000    .0391872163
 -16.0000000000  20.0000000000    .0395988718
 -16.0000000000  24.0000000000    .0400582906
 -16.0000000000  28.0000000000    .0405631657
 -16.0000000000  32.0000000000    .0411112982
 -16.0000000000  36.0000000000    .0417005906
 -16.0000000000  40.0000000000    .0423290418

 -12.0000000000 -40.0000000000    .0402403585
 -12.0000000000 -36.0000000000    .0396148873
 -12.0000000000 -32.0000000000    .0390855695
 -12.0000000000 -28.0000000000    .0386476462
 -12.0000000000 -24.0000000000    .0382966187
 -12.0000000000 -20.0000000000    .0380282301
 -12.0000000000 -16.0000000000    .0378384502
 -12.0000000000 -12.0000000000    .0377234605
 -12.0000000000  -8.0000000000    .0376796407
 -12.0000000000  -4.0000000000    .0377035564
 -12.0000000000    .0000000000    .0377919475
 -12.0000000000   4.0000000000    .0379417175
 -12.0000000000   8.0000000000    .0381499238
 -12.0000000000  12.0000000000    .0384137681
 -12.0000000000  16.0000000000    .0387305886
 -12.0000000000  20.0000000000    .0390978513
 -12.0000000000  24.0000000000    .0395131431
 -12.0000000000  28.0000000000    .0399741650
 -12.0000000000  32.0000000000    .0404787253
 -12.0000000000  36.0000000000    .0410247342
 -12.0000000000  40.0000000000    .0416101979

  -8.0000000000 -40.0000000000    .0404973169
  -8.0000000000 -36.0000000000    .0398255861
  -8.0000000000 -32.0000000000    .0392501845
  -8.0000000000 -28.0000000000    .0387663601
  -8.0000000000 -24.0000000000    .0383696198
  -8.0000000000 -20.0000000000    .0380557127
  -8.0000000000 -16.0000000000    .0378206137
  -8.0000000000 -12.0000000000    .0376605096
  -8.0000000000  -8.0000000000    .0375717855
  -8.0000000000  -4.0000000000    .0375510121
  -8.0000000000    .0000000000    .0375949348
  -8.0000000000   4.0000000000    .0377004629
  -8.0000000000   8.0000000000    .0378646594
  -8.0000000000  12.0000000000    .0380847321
  -8.0000000000  16.0000000000    .0383580250
  -8.0000000000  20.0000000000    .0386820103
  -8.0000000000  24.0000000000    .0390542814
  -8.0000000000  28.0000000000    .0394725454
  -8.0000000000  32.0000000000    .0399346171
  -8.0000000000  36.0000000000    .0404384128
  -8.0000000000  40.0000000000    .0409819450

  -4.0000000000 -40.0000000000    .0408198136
  -4.0000000000 -36.0000000000    .0401028446
  -4.0000000000 -32.0000000000    .0394823919
  -4.0000000000 -28.0000000000    .0389537089
  -4.0000000000 -24.0000000000    .0385123075
  -4.0000000000 -20.0000000000    .0381539409
  -4.0000000000 -16.0000000000    .0378745883
  -4.0000000000 -12.0000000000    .0376704402
  -4.0000000000  -8.0000000000    .0375378856
  -4.0000000000  -4.0000000000    .0374734992
  -4.0000000000    .0000000000    .0374740305
  -4.0000000000   4.0000000000    .0375363929
  -4.0000000000   8.0000000000    .0376576537
  -4.0000000000  12.0000000000    .0378350253
  -4.0000000000  16.0000000000    .0380658565
  -4.0000000000  20.0000000000    .0383476245
  -4.0000000000  24.0000000000    .0386779274
  -4.0000000000  28.0000000000    .0390544775
  -4.0000000000  32.0000000000    .0394750947
  -4.0000000000  36.0000000000    .0399377008
  -4.0000000000  40.0000000000    .0404403132

    .0000000000 -40.0000000000    .0412052928
    .0000000000 -36.0000000000    .0404440419
    .0000000000 -32.0000000000    .0397795053
    .0000000000 -28.0000000000    .0392069413
    .0000000000 -24.0000000000    .0387218654
    .0000000000 -20.0000000000    .0383200342
    .0000000000 -16.0000000000    .0379974294
    .0000000000 -12.0000000000    .0377502445
    .0000000000  -8.0000000000    .0375748710
    .0000000000  -4.0000000000    .0374678862
    .0000000000    .0000000000    .0374260425
    .0000000000   4.0000000000    .0374462561
    .0000000000   8.0000000000    .0375255975
    .0000000000  12.0000000000    .0376612824
    .0000000000  16.0000000000    .0378506631
    .0000000000  20.0000000000    .0380912202
    .0000000000  24.0000000000    .0383805560
    .0000000000  28.0000000000    .0387163866
    .0000000000  32.0000000000    .0390965361
    .0000000000  36.0000000000    .0395189303
    .0000000000  40.0000000000    .0399815911

   4.0000000000 -40.0000000000    .0416513611
   4.0000000000 -36.0000000000    .0408467252
   4.0000000000 -32.0000000000    .0401390128
   4.0000000000 -28.0000000000    .0395234859
   4.0000000000 -24.0000000000    .0389956629
   4.0000000000 -20.0000000000    .0385513025
   4.0000000000 -16.0000000000    .0381863884
   4.0000000000 -12.0000000000    .0378971155
   4.0000000000  -8.0000000000    .0376798768
   4.0000000000  -4.0000000000    .0375312513
   4.0000000000    .0000000000    .0374479928
   4.0000000000   4.0000000000    .0374270193
   4.0000000000   8.0000000000    .0374654033
   4.0000000000  12.0000000000    .0375603626
   4.0000000000  16.0000000000    .0377092518
   4.0000000000  20.0000000000    .0379095543
   4.0000000000  24.0000000000    .0381588750
   4.0000000000  28.0000000000    .0384549330
   4.0000000000  32.0000000000    .0387955555
   4.0000000000  36.0000000000    .0391786715
   4.0000000000  40.0000000000    .0396023062

   8.0000000000 -40.0000000000    .0421557730
   8.0000000000 -36.0000000000    .0413085951
   8.0000000000 -32.0000000000    .0405585608
   8.0000000000 -28.0000000000    .0399009349
   8.0000000000 -24.0000000000    .0393312378
   8.0000000000 -20.0000000000    .0388452296
   8.0000000000 -16.0000000000    .0384388949
   8.0000000000 -12.0000000000    .0381084291
   8.0000000000  -8.0000000000    .0378502256
   8.0000000000  -4.0000000000    .0376608640
   8.0000000000    .0000000000    .0375370985
   8.0000000000   4.0000000000    .0374758480
   8.0000000000   8.0000000000    .0374741857
   8.0000000000  12.0000000000    .0375293307
   8.0000000000  16.0000000000    .0376386389
   8.0000000000  20.0000000000    .0377995952
   8.0000000000  24.0000000000    .0380098063
   8.0000000000  28.0000000000    .0382669933
   8.0000000000  32.0000000000    .0385689856
   8.0000000000  36.0000000000    .0389137145
   8.0000000000  40.0000000000    .0392992078

  12.0000000000 -40.0000000000    .0427164177
  12.0000000000 -36.0000000000    .0418274919
  12.0000000000 -32.0000000000    .0410359401
  12.0000000000 -28.0000000000    .0403370294
  12.0000000000 -24.0000000000    .0397262817
  12.0000000000 -20.0000000000    .0391994574
  12.0000000000 -16.0000000000    .0387525410
  12.0000000000 -12.0000000000    .0383817277
  12.0000000000  -8.0000000000    .0380834105
  12.0000000000  -4.0000000000    .0378541684
  12.0000000000    .0000000000    .0376907554
  12.0000000000   4.0000000000    .0375900899
  12.0000000000   8.0000000000    .0375492453
  12.0000000000  12.0000000000    .0375654406
  12.0000000000  16.0000000000    .0376360322
  12.0000000000  20.0000000000    .0377585058
  12.0000000000  24.0000000000    .0379304687
  12.0000000000  28.0000000000    .0381496434
  12.0000000000  32.0000000000    .0384138605
  12.0000000000  36.0000000000    .0387210528
  12.0000000000  40.0000000000    .0390692498

  16.0000000000 -40.0000000000    .0433313080
  16.0000000000 -36.0000000000    .0424013836
  16.0000000000 -32.0000000000    .0415690737
  16.0000000000 -28.0000000000    .0408296473
  16.0000000000 -24.0000000000    .0401786268
  16.0000000000 -20.0000000000    .0396117722
  16.0000000000 -16.0000000000    .0391250676
  16.0000000000 -12.0000000000    .0387147067
  16.0000000000  -8.0000000000    .0383770813
  16.0000000000  -4.0000000000    .0381087692
  16.0000000000    .0000000000    .0379065229
  16.0000000000   4.0000000000    .0377672599
  16.0000000000   8.0000000000    .0376880526
  16.0000000000  12.0000000000    .0376661192
  16.0000000000  16.0000000000    .0376988158
  16.0000000000  20.0000000000    .0377836278
  16.0000000000  24.0000000000    .0379181626
  16.0000000000  28.0000000000    .0381001430
  16.0000000000  32.0000000000    .0383274001
  16.0000000000  36.0000000000    .0385978676
  16.0000000000  40.0000000000    .0389095758

  20.0000000000 -40.0000000000    .0439985699
  20.0000000000 -36.0000000000    .0430283555
  20.0000000000 -32.0000000000    .0421560059
  20.0000000000 -28.0000000000    .0413767914
  20.0000000000 -24.0000000000    .0406862342
  20.0000000000 -20.0000000000    .0400800937
  20.0000000000 -16.0000000000    .0395543520
  20.0000000000 -12.0000000000    .0391052014
  20.0000000000  -8.0000000000    .0387290314
  20.0000000000  -4.0000000000    .0384224177
  20.0000000000    .0000000000    .0381821109
  20.0000000000   4.0000000000    .0380050263
  20.0000000000   8.0000000000    .0378882348
  20.0000000000  12.0000000000    .0378289531
  20.0000000000  16.0000000000    .0378245360
  20.0000000000  20.0000000000    .0378724679
  20.0000000000  24.0000000000    .0379703556
  20.0000000000  28.0000000000    .0381159214
  20.0000000000  32.0000000000    .0383069962
  20.0000000000  36.0000000000    .0385415137
  20.0000000000  40.0000000000    .0388175047

  24.0000000000 -40.0000000000    .0447164344
  24.0000000000 -36.0000000000    .0437066013
  24.0000000000 -32.0000000000    .0427948928
  24.0000000000 -28.0000000000    .0419765799
  24.0000000000 -24.0000000000    .0412471841
  24.0000000000 -20.0000000000    .0406024632
  24.0000000000 -16.0000000000    .0400383973
  24.0000000000 -12.0000000000    .0395511760
  24.0000000000  -8.0000000000    .0391371863
  24.0000000000  -4.0000000000    .0387930007
  24.0000000000    .0000000000    .0385153673
  24.0000000000   4.0000000000    .0383011988
  24.0000000000   8.0000000000    .0381475634
  24.0000000000  12.0000000000    .0380516758
  24.0000000000  16.0000000000    .0380108887
  24.0000000000  20.0000000000    .0380226849
  24.0000000000  24.0000000000    .0380846698
  24.0000000000  28.0000000000    .0381945645
  24.0000000000  32.0000000000    .0383501992
  24.0000000000  36.0000000000    .0385495070
  24.0000000000  40.0000000000    .0387905182

  28.0000000000 -40.0000000000    .0454832291
  28.0000000000 -36.0000000000    .0444344148
  28.0000000000 -32.0000000000    .0434839938
  28.0000000000 -28.0000000000    .0426272374
  28.0000000000 -24.0000000000    .0418596659
  28.0000000000 -20.0000000000    .0411770350
  28.0000000000 -16.0000000000    .0405753221
  28.0000000000 -12.0000000000    .0400507136
  28.0000000000  -8.0000000000    .0395995931
  28.0000000000  -4.0000000000    .0392185297
  28.0000000000    .0000000000    .0389042679
  28.0000000000   4.0000000000    .0386537171
  28.0000000000   8.0000000000    .0384639426
  28.0000000000  12.0000000000    .0383321561
  28.0000000000  16.0000000000    .0382557077
  28.0000000000  20.0000000000    .0382320778
  28.0000000000  24.0000000000    .0382588699
  28.0000000000  28.0000000000    .0383338033
  28.0000000000  32.0000000000    .0384547066
  28.0000000000  36.0000000000    .0386195120
  28.0000000000  40.0000000000    .0388262486

  32.0000000000 -40.0000000000    .0462973719
  32.0000000000 -36.0000000000    .0452101826
  32.0000000000 -32.0000000000    .0442216641
  32.0000000000 -28.0000000000    .0433270872
  32.0000000000 -24.0000000000    .0425219707
  32.0000000000 -20.0000000000    .0418020678
  32.0000000000 -16.0000000000    .0411633523
  32.0000000000 -12.0000000000    .0406020072
  32.0000000000  -8.0000000000    .0401144118
  32.0000000000  -4.0000000000    .0396971313
  32.0000000000    .0000000000    .0393469061
  32.0000000000   4.0000000000    .0390606419
  32.0000000000   8.0000000000    .0388353999
  32.0000000000  12.0000000000    .0386683886
  32.0000000000  16.0000000000    .0385569548
  32.0000000000  20.0000000000    .0384985760
  32.0000000000  24.0000000000    .0384908530
  32.0000000000  28.0000000000    .0385315028
  32.0000000000  32.0000000000    .0386183522
  32.0000000000  36.0000000000    .0387493313
  32.0000000000  40.0000000000    .0389224681

  36.0000000000 -40.0000000000    .0471573644
  36.0000000000 -36.0000000000    .0460323779
  36.0000000000 -32.0000000000    .0450063479
  36.0000000000 -28.0000000000    .0440745443
  36.0000000000 -24.0000000000    .0432324840
  36.0000000000 -20.0000000000    .0424759169
  36.0000000000 -16.0000000000    .0418008132
  36.0000000000 -12.0000000000    .0412033515
  36.0000000000  -8.0000000000    .0406799066
  36.0000000000  -4.0000000000    .0402270392
  36.0000000000    .0000000000    .0398414849
  36.0000000000   4.0000000000    .0395201451
  36.0000000000   8.0000000000    .0392600766
  36.0000000000  12.0000000000    .0390584839
  36.0000000000  16.0000000000    .0389127100
  36.0000000000  20.0000000000    .0388202291
  36.0000000000  24.0000000000    .0387786386
  36.0000000000  28.0000000000    .0387856528
  36.0000000000  32.0000000000    .0388390959
  36.0000000000  36.0000000000    .0389368958
  36.0000000000  40.0000000000    .0390770786

  40.0000000000 -40.0000000000    .0480617869
  40.0000000000 -36.0000000000    .0468995548
  40.0000000000 -32.0000000000    .0458365725
  40.0000000000 -28.0000000000    .0448681091
  40.0000000000 -24.0000000000    .0439896787
  40.0000000000 -20.0000000000    .0431970278
  40.0000000000 -16.0000000000    .0424861224
  40.0000000000 -12.0000000000    .0418531361
  40.0000000000  -8.0000000000    .0412944388
  40.0000000000  -4.0000000000    .0408065861
  40.0000000000    .0000000000    .0403863086
  40.0000000000   4.0000000000    .0400305023
  40.0000000000   8.0000000000    .0397362197
  40.0000000000  12.0000000000    .0395006605
  40.0000000000  16.0000000000    .0393211634
  40.0000000000  20.0000000000    .0391951986
  40.0000000000  24.0000000000    .0391203600
  40.0000000000  28.0000000000    .0390943586
  40.0000000000  32.0000000000    .0391150153
  40.0000000000  36.0000000000    .0391802556
  40.0000000000  40.0000000000    .0392881029

