 -20.0000000000 -40.0000000000    .0361080077
 -20.0000000000 -36.0000000000    .0356071418
 -20.0000000000 -32.0000000000    .0351755308
 -20.0000000000 -28.0000000000    .0348100241
 -20.0000000000 -24.0000000000    .0345076293
 -20.0000000000 -20.0000000000    .0342655026
 -20.0000000000 -16.0000000000    .0340809406
 -20.0000000000 -12.0000000000    .0339513721
 -20.0000000000  -8.0000000000    .0338743502
 -20.0000000000  -4.0000000000    .0338475456
 -20.0000000000    .0000000000    .0338687397
 -20.0000000000   4.0000000000    .0339358182
 -20.0000000000   8.0000000000    .0340467654
 -20.0000000000  12.0000000000    .0341996588
 -20.0000000000  16.0000000000    .0343926635
 -20.0000000000  20.0000000000    .0346240279
 -20.0000000000  24.0000000000    .0348920788
 -20.0000000000  28.0000000000    .0351952172
 -20.0000000000  32.0000000000    .0355319143
 -20.0000000000  36.0000000000    .0359007081
 -20.0000000000  40.0000000000    .0363001992

 -16.0000000000 -40.0000000000    .0365669846
 -16.0000000000 -36.0000000000    .0360294447
 -16.0000000000 -32.0000000000    .0355614017
 -16.0000000000 -28.0000000000    .0351597009
 -16.0000000000 -24.0000000000    .0348213461
 -16.0000000000 -20.0000000000    .0345434899
 -16.0000000000 -16.0000000000    .0343234259
 -16.0000000000 -12.0000000000    .0341585798
 -16.0000000000  -8.0000000000    .0340465025
 -16.0000000000  -4.0000000000    .0339848624
 -16.0000000000    .0000000000    .0339714391
 -16.0000000000   4.0000000000    .0340041168
 -16.0000000000   8.0000000000    .0340808788
 -16.0000000000  12.0000000000    .0341998016
 -16.0000000000  16.0000000000    .0343590499
 -16.0000000000  20.0000000000    .0345568718
 -16.0000000000  24.0000000000    .0347915939
 -16.0000000000  28.0000000000    .0350616175
 -16.0000000000  32.0000000000    .0353654142
 -16.0000000000  36.0000000000    .0357015223
 -16.0000000000  40.0000000000    .0360685432

 -12.0000000000 -40.0000000000    .0370778751
 -12.0000000000 -36.0000000000    .0365043062
 -12.0000000000 -32.0000000000    .0360004824
 -12.0000000000 -28.0000000000    .0355632444
 -12.0000000000 -24.0000000000    .0351895914
 -12.0000000000 -20.0000000000    .0348766721
 -12.0000000000 -16.0000000000    .0346217761
 -12.0000000000 -12.0000000000    .0344223257
 -12.0000000000  -8.0000000000    .0342758686
 -12.0000000000  -4.0000000000    .0341800705
 -12.0000000000    .0000000000    .0341327086
 -12.0000000000   4.0000000000    .0341316651
 -12.0000000000   8.0000000000    .0341749214
 -12.0000000000  12.0000000000    .0342605528
 -12.0000000000  16.0000000000    .0343867227
 -12.0000000000  20.0000000000    .0345516784
 -12.0000000000  24.0000000000    .0347537460
 -12.0000000000  28.0000000000    .0349913263
 -12.0000000000  32.0000000000    .0352628909
 -12.0000000000  36.0000000000    .0355669781
 -12.0000000000  40.0000000000    .0359021896

  -8.0000000000 -40.0000000000    .0376389854
  -8.0000000000 -36.0000000000    .0370300005
  -8.0000000000 -32.0000000000    .0364910150
  -8.0000000000 -28.0000000000    .0360188643
  -8.0000000000 -24.0000000000    .0356105426
  -8.0000000000 -20.0000000000    .0352631940
  -8.0000000000 -16.0000000000    .0349741036
  -8.0000000000 -12.0000000000    .0347406897
  -8.0000000000  -8.0000000000    .0345604962
  -8.0000000000  -4.0000000000    .0344311856
  -8.0000000000    .0000000000    .0343505320
  -8.0000000000   4.0000000000    .0343164150
  -8.0000000000   8.0000000000    .0343268140
  -8.0000000000  12.0000000000    .0343798019
  -8.0000000000  16.0000000000    .0344735409
  -8.0000000000  20.0000000000    .0346062767
  -8.0000000000  24.0000000000    .0347763344
  -8.0000000000  28.0000000000    .0349821139
  -8.0000000000  32.0000000000    .0352220863
  -8.0000000000  36.0000000000    .0354947895
  -8.0000000000  40.0000000000    .0357988249

  -4.0000000000 -40.0000000000    .0382487158
  -4.0000000000 -36.0000000000    .0376048985
  -4.0000000000 -32.0000000000    .0370313407
  -4.0000000000 -28.0000000000    .0365248721
  -4.0000000000 -24.0000000000    .0360824814
  -4.0000000000 -20.0000000000    .0357013072
  -4.0000000000 -16.0000000000    .0353786298
  -4.0000000000 -12.0000000000    .0351118630
  -4.0000000000  -8.0000000000    .0348985465
  -4.0000000000  -4.0000000000    .0347363388
  -4.0000000000    .0000000000    .0346230106
  -4.0000000000   4.0000000000    .0345564385
  -4.0000000000   8.0000000000    .0345345988
  -4.0000000000  12.0000000000    .0345555624
  -4.0000000000  16.0000000000    .0346174891
  -4.0000000000  20.0000000000    .0347186228
  -4.0000000000  24.0000000000    .0348572872
  -4.0000000000  28.0000000000    .0350318810
  -4.0000000000  32.0000000000    .0352408740
  -4.0000000000  36.0000000000    .0354828034
  -4.0000000000  40.0000000000    .0357562700

    .0000000000 -40.0000000000    .0389055541
    .0000000000 -36.0000000000    .0382274612
    .0000000000 -32.0000000000    .0376198933
    .0000000000 -28.0000000000    .0370796739
    .0000000000 -24.0000000000    .0366037859
    .0000000000 -20.0000000000    .0361893620
    .0000000000 -16.0000000000    .0358336772
    .0000000000 -12.0000000000    .0355341402
    .0000000000  -8.0000000000    .0352882859
    .0000000000  -4.0000000000    .0350937687
    .0000000000    .0000000000    .0349483552
    .0000000000   4.0000000000    .0348499184
    .0000000000   8.0000000000    .0347964316
    .0000000000  12.0000000000    .0347859625
    .0000000000  16.0000000000    .0348166685
    .0000000000  20.0000000000    .0348867913
    .0000000000  24.0000000000    .0349946526
    .0000000000  28.0000000000    .0351386493
    .0000000000  32.0000000000    .0353172501
    .0000000000  36.0000000000    .0355289907
    .0000000000  40.0000000000    .0357724712

   4.0000000000 -40.0000000000    .0396080700
   4.0000000000 -36.0000000000    .0388962329
   4.0000000000 -32.0000000000    .0382551918
   4.0000000000 -28.0000000000    .0376817634
   4.0000000000 -24.0000000000    .0371729242
   4.0000000000 -20.0000000000    .0367258007
   4.0000000000 -16.0000000000    .0363376621
   4.0000000000 -12.0000000000    .0360059116
   4.0000000000  -8.0000000000    .0357280789
   4.0000000000  -4.0000000000    .0355018136
   4.0000000000    .0000000000    .0353248781
   4.0000000000   4.0000000000    .0351951413
   4.0000000000   8.0000000000    .0351105728
   4.0000000000  12.0000000000    .0350692371
   4.0000000000  16.0000000000    .0350692886
   4.0000000000  20.0000000000    .0351089665
   4.0000000000  24.0000000000    .0351865899
   4.0000000000  28.0000000000    .0353005540
   4.0000000000  32.0000000000    .0354493253
   4.0000000000  36.0000000000    .0356314383
   4.0000000000  40.0000000000    .0358454916

   8.0000000000 -40.0000000000    .0403549091
   8.0000000000 -36.0000000000    .0396098364
   8.0000000000 -32.0000000000    .0389358355
   8.0000000000 -28.0000000000    .0383297163
   8.0000000000 -24.0000000000    .0377884481
   8.0000000000 -20.0000000000    .0373091512
   8.0000000000 -16.0000000000    .0368890883
   8.0000000000 -12.0000000000    .0365256567
   8.0000000000  -8.0000000000    .0362163807
   8.0000000000  -4.0000000000    .0359589047
   8.0000000000    .0000000000    .0357509862
   8.0000000000   4.0000000000    .0355904898
   8.0000000000   8.0000000000    .0354753810
   8.0000000000  12.0000000000    .0354037208
   8.0000000000  16.0000000000    .0353736602
   8.0000000000  20.0000000000    .0353834353
   8.0000000000  24.0000000000    .0354313627
   8.0000000000  28.0000000000    .0355158350
   8.0000000000  32.0000000000    .0356353168
   8.0000000000  36.0000000000    .0357883407
   8.0000000000  40.0000000000    .0359735034

  12.0000000000 -40.0000000000    .0411447884
  12.0000000000 -36.0000000000    .0403669671
  12.0000000000 -32.0000000000    .0396604984
  12.0000000000 -28.0000000000    .0390221846
  12.0000000000 -24.0000000000    .0384489878
  12.0000000000 -20.0000000000    .0379380213
  12.0000000000 -16.0000000000    .0374865412
  12.0000000000 -12.0000000000    .0370919385
  12.0000000000  -8.0000000000    .0367517316
  12.0000000000  -4.0000000000    .0364635594
  12.0000000000    .0000000000    .0362251743
  12.0000000000   4.0000000000    .0360344361
  12.0000000000   8.0000000000    .0358893060
  12.0000000000  12.0000000000    .0357878408
  12.0000000000  16.0000000000    .0357281880
  12.0000000000  20.0000000000    .0357085803
  12.0000000000  24.0000000000    .0357273313
  12.0000000000  28.0000000000    .0357828310
  12.0000000000  32.0000000000    .0358735414
  12.0000000000  36.0000000000    .0359979930
  12.0000000000  40.0000000000    .0361547807

  16.0000000000 -40.0000000000    .0419764918
  16.0000000000 -36.0000000000    .0411663893
  16.0000000000 -32.0000000000    .0404279246
  16.0000000000 -28.0000000000    .0397578921
  16.0000000000 -24.0000000000    .0391532464
  16.0000000000 -20.0000000000    .0386110934
  16.0000000000 -16.0000000000    .0381286824
  16.0000000000 -12.0000000000    .0377033976
  16.0000000000  -8.0000000000    .0373327513
  16.0000000000  -4.0000000000    .0370143763
  16.0000000000    .0000000000    .0367460198
  16.0000000000   4.0000000000    .0365255364
  16.0000000000   8.0000000000    .0363508825
  16.0000000000  12.0000000000    .0362201109
  16.0000000000  16.0000000000    .0361313647
  16.0000000000  20.0000000000    .0360828733
  16.0000000000  24.0000000000    .0360729468
  16.0000000000  28.0000000000    .0360999722
  16.0000000000  32.0000000000    .0361624089
  16.0000000000  36.0000000000    .0362587849
  16.0000000000  40.0000000000    .0363876930

  20.0000000000 -40.0000000000    .0428488662
  20.0000000000 -36.0000000000    .0420069315
  20.0000000000 -32.0000000000    .0412369238
  20.0000000000 -28.0000000000    .0405356297
  20.0000000000 -24.0000000000    .0398999957
  20.0000000000 -20.0000000000    .0393271202
  20.0000000000 -16.0000000000    .0388142450
  20.0000000000 -12.0000000000    .0383587476
  20.0000000000  -8.0000000000    .0379581335
  20.0000000000  -4.0000000000    .0376100296
  20.0000000000    .0000000000    .0373121770
  20.0000000000   4.0000000000    .0370624252
  20.0000000000   8.0000000000    .0368587254
  20.0000000000  12.0000000000    .0366991258
  20.0000000000  16.0000000000    .0365817654
  20.0000000000  20.0000000000    .0365048695
  20.0000000000  24.0000000000    .0364667448
  20.0000000000  28.0000000000    .0364657749
  20.0000000000  32.0000000000    .0365004163
  20.0000000000  36.0000000000    .0365691941
  20.0000000000  40.0000000000    .0366706988

  24.0000000000 -40.0000000000    .0437608178
  24.0000000000 -36.0000000000    .0428874826
  24.0000000000 -32.0000000000    .0420863678
  24.0000000000 -28.0000000000    .0413542515
  24.0000000000 -24.0000000000    .0406880721
  24.0000000000 -20.0000000000    .0400849200
  24.0000000000 -16.0000000000    .0395420293
  24.0000000000 -12.0000000000    .0390567704
  24.0000000000  -8.0000000000    .0386266419
  24.0000000000  -4.0000000000    .0382492643
  24.0000000000    .0000000000    .0379223725
  24.0000000000   4.0000000000    .0376438104
  24.0000000000   8.0000000000    .0374115240
  24.0000000000  12.0000000000    .0372235565
  24.0000000000  16.0000000000    .0370780424
  24.0000000000  20.0000000000    .0369732028
  24.0000000000  24.0000000000    .0369073406
  24.0000000000  28.0000000000    .0368788359
  24.0000000000  32.0000000000    .0368861419
  24.0000000000  36.0000000000    .0369277810
  24.0000000000  40.0000000000    .0370023408

  28.0000000000 -40.0000000000    .0447113087
  28.0000000000 -36.0000000000    .0438069888
  28.0000000000 -32.0000000000    .0429751866
  28.0000000000 -28.0000000000    .0422126712
  28.0000000000 -24.0000000000    .0415163726
  28.0000000000 -20.0000000000    .0408833730
  28.0000000000 -16.0000000000    .0403108986
  28.0000000000 -12.0000000000    .0397963123
  28.0000000000  -8.0000000000    .0393371056
  28.0000000000  -4.0000000000    .0389308921
  28.0000000000    .0000000000    .0385754006
  28.0000000000   4.0000000000    .0382684689
  28.0000000000   8.0000000000    .0380080377
  28.0000000000  12.0000000000    .0377921448
  28.0000000000  16.0000000000    .0376189201
  28.0000000000  20.0000000000    .0374865802
  28.0000000000  24.0000000000    .0373934239
  28.0000000000  28.0000000000    .0373378276
  28.0000000000  32.0000000000    .0373182411
  28.0000000000  36.0000000000    .0373331835
  28.0000000000  40.0000000000    .0373812397

  32.0000000000 -40.0000000000    .0456993541
  32.0000000000 -36.0000000000    .0447644506
  32.0000000000 -32.0000000000    .0439023653
  32.0000000000 -28.0000000000    .0431098585
  32.0000000000 -24.0000000000    .0423838514
  32.0000000000 -20.0000000000    .0417214177
  32.0000000000 -16.0000000000    .0411197756
  32.0000000000 -12.0000000000    .0405762799
  32.0000000000  -8.0000000000    .0400884150
  32.0000000000  -4.0000000000    .0396537874
  32.0000000000    .0000000000    .0392701195
  32.0000000000   4.0000000000    .0389352426
  32.0000000000   8.0000000000    .0386470919
  32.0000000000  12.0000000000    .0384036997
  32.0000000000  16.0000000000    .0382031910
  32.0000000000  20.0000000000    .0380437777
  32.0000000000  24.0000000000    .0379237543
  32.0000000000  28.0000000000    .0378414933
  32.0000000000  32.0000000000    .0377954408
  32.0000000000  36.0000000000    .0377841126
  32.0000000000  40.0000000000    .0378060904

  36.0000000000 -40.0000000000    .0467240193
  36.0000000000 -36.0000000000    .0457589191
  36.0000000000 -32.0000000000    .0448669411
  36.0000000000 -28.0000000000    .0440448364
  36.0000000000 -24.0000000000    .0432895170
  36.0000000000 -20.0000000000    .0425980480
  36.0000000000 -16.0000000000    .0419676391
  36.0000000000 -12.0000000000    .0413956372
  36.0000000000  -8.0000000000    .0408795190
  36.0000000000  -4.0000000000    .0404168839
  36.0000000000    .0000000000    .0400054473
  36.0000000000   4.0000000000    .0396430344
  36.0000000000   8.0000000000    .0393275740
  36.0000000000  12.0000000000    .0390570933
  36.0000000000  16.0000000000    .0388297117
  36.0000000000  20.0000000000    .0386436364
  36.0000000000  24.0000000000    .0384971575
  36.0000000000  28.0000000000    .0383886433
  36.0000000000  32.0000000000    .0383165359
  36.0000000000  36.0000000000    .0382793476
  36.0000000000  40.0000000000    .0382756571

  40.0000000000 -40.0000000000    .0477844172
  40.0000000000 -36.0000000000    .0467894943
  40.0000000000 -32.0000000000    .0458680008
  40.0000000000 -28.0000000000    .0450166780
  40.0000000000 -24.0000000000    .0442324288
  40.0000000000 -20.0000000000    .0435123094
  40.0000000000 -16.0000000000    .0428535209
  40.0000000000 -12.0000000000    .0422534018
  40.0000000000  -8.0000000000    .0417094211
  40.0000000000  -4.0000000000    .0412191707
  40.0000000000    .0000000000    .0407803589
  40.0000000000   4.0000000000    .0403908045
  40.0000000000   8.0000000000    .0400484301
  40.0000000000  12.0000000000    .0397512568
  40.0000000000  16.0000000000    .0394973990
  40.0000000000  20.0000000000    .0392850586
  40.0000000000  24.0000000000    .0391125212
  40.0000000000  28.0000000000    .0389781505
  40.0000000000  32.0000000000    .0388803848
  40.0000000000  36.0000000000    .0388177328
  40.0000000000  40.0000000000    .0387887695

