 -20.0000000000   4.0000000000    .0347008435
 -20.0000000000   8.0000000000    .0349726063
 -20.0000000000  12.0000000000    .0352901796
 -20.0000000000  16.0000000000    .0356514591
 -20.0000000000  20.0000000000    .0360544357
 -20.0000000000  24.0000000000    .0364971909
 -20.0000000000  28.0000000000    .0369778913
 -20.0000000000  32.0000000000    .0374947844
 -20.0000000000  36.0000000000    .0380461945
 -20.0000000000  40.0000000000    .0386305183

 -16.0000000000 -40.0000000000    .0355739949
 -16.0000000000 -36.0000000000    .0351257661
 -16.0000000000 -32.0000000000    .0347549180
 -16.0000000000 -28.0000000000    .0344578215
 -16.0000000000 -24.0000000000    .0342310341
 -16.0000000000 -20.0000000000    .0340712874
 -16.0000000000 -16.0000000000    .0339754769
 -16.0000000000 -12.0000000000    .0339406521
 -16.0000000000  -8.0000000000    .0339640072
 -16.0000000000  -4.0000000000    .0340428722
 -16.0000000000    .0000000000    .0341747054
 -16.0000000000   4.0000000000    .0343570855
 -16.0000000000   8.0000000000    .0345877052
 -16.0000000000  12.0000000000    .0348643641
 -16.0000000000  16.0000000000    .0351849631
 -16.0000000000  20.0000000000    .0355474987
 -16.0000000000  24.0000000000    .0359500577
 -16.0000000000  28.0000000000    .0363908122
 -16.0000000000  32.0000000000    .0368680155
 -16.0000000000  36.0000000000    .0373799970
 -16.0000000000  40.0000000000    .0379251590

 -12.0000000000 -40.0000000000    .0357624753
 -12.0000000000 -36.0000000000    .0352718413
 -12.0000000000 -32.0000000000    .0348587836
 -12.0000000000 -28.0000000000    .0345196747
 -12.0000000000 -24.0000000000    .0342510731
 -12.0000000000 -20.0000000000    .0340497124
 -12.0000000000 -16.0000000000    .0339124900
 -12.0000000000 -12.0000000000    .0338364575
 -12.0000000000  -8.0000000000    .0338188117
 -12.0000000000  -4.0000000000    .0338568855
 -12.0000000000    .0000000000    .0339481403
 -12.0000000000   4.0000000000    .0340901583
 -12.0000000000   8.0000000000    .0342806358
 -12.0000000000  12.0000000000    .0345173764
 -12.0000000000  16.0000000000    .0347982850
 -12.0000000000  20.0000000000    .0351213626
 -12.0000000000  24.0000000000    .0354847002
 -12.0000000000  28.0000000000    .0358864746
 -12.0000000000  32.0000000000    .0363249434
 -12.0000000000  36.0000000000    .0367984408
 -12.0000000000  40.0000000000    .0373053737

  -8.0000000000 -40.0000000000    .0360142634
  -8.0000000000 -36.0000000000    .0354821347
  -8.0000000000 -32.0000000000    .0350277873
  -8.0000000000 -28.0000000000    .0346475938
  -8.0000000000 -24.0000000000    .0343381131
  -8.0000000000 -20.0000000000    .0340960792
  -8.0000000000 -16.0000000000    .0339183903
  -8.0000000000 -12.0000000000    .0338020991
  -8.0000000000  -8.0000000000    .0337444036
  -8.0000000000  -4.0000000000    .0337426385
  -8.0000000000    .0000000000    .0337942672
  -8.0000000000   4.0000000000    .0338968741
  -8.0000000000   8.0000000000    .0340481582
  -8.0000000000  12.0000000000    .0342459258
  -8.0000000000  16.0000000000    .0344880850
  -8.0000000000  20.0000000000    .0347726398
  -8.0000000000  24.0000000000    .0350976850
  -8.0000000000  28.0000000000    .0354614007
  -8.0000000000  32.0000000000    .0358620484
  -8.0000000000  36.0000000000    .0362979658
  -8.0000000000  40.0000000000    .0367675637

  -4.0000000000 -40.0000000000    .0363269766
  -4.0000000000 -36.0000000000    .0357542080
  -4.0000000000 -32.0000000000    .0352594351
  -4.0000000000 -28.0000000000    .0348390295
  -4.0000000000 -24.0000000000    .0344895494
  -4.0000000000 -20.0000000000    .0342077282
  -4.0000000000 -16.0000000000    .0339904639
  -4.0000000000 -12.0000000000    .0338348090
  -4.0000000000  -8.0000000000    .0337379619
  -4.0000000000  -4.0000000000    .0336972578
  -4.0000000000    .0000000000    .0337101612
  -4.0000000000   4.0000000000    .0337742577
  -4.0000000000   8.0000000000    .0338872476
  -4.0000000000  12.0000000000    .0340469394
  -4.0000000000  16.0000000000    .0342512432
  -4.0000000000  20.0000000000    .0344981653
  -4.0000000000  24.0000000000    .0347858029
  -4.0000000000  28.0000000000    .0351123389
  -4.0000000000  32.0000000000    .0354760375
  -4.0000000000  36.0000000000    .0358752397
  -4.0000000000  40.0000000000    .0363083591

    .0000000000 -40.0000000000    .0366983819
    .0000000000 -36.0000000000    .0360857776
    .0000000000 -32.0000000000    .0355513923
    .0000000000 -28.0000000000    .0350915962
    .0000000000 -24.0000000000    .0347029456
    .0000000000 -20.0000000000    .0343821724
    .0000000000 -16.0000000000    .0341261732
    .0000000000 -12.0000000000    .0339319998
    .0000000000  -8.0000000000    .0337968497
    .0000000000  -4.0000000000    .0337180579
    .0000000000    .0000000000    .0336930886
    .0000000000   4.0000000000    .0337195280
    .0000000000   8.0000000000    .0337950769
    .0000000000  12.0000000000    .0339175446
    .0000000000  16.0000000000    .0340848425
    .0000000000  20.0000000000    .0342949784
    .0000000000  24.0000000000    .0345460511
    .0000000000  28.0000000000    .0348362456
    .0000000000  32.0000000000    .0351638279
    .0000000000  36.0000000000    .0355271413
    .0000000000  40.0000000000    .0359246017

   4.0000000000 -40.0000000000    .0371263827
   4.0000000000 -36.0000000000    .0364747004
   4.0000000000 -32.0000000000    .0359014696
   4.0000000000 -28.0000000000    .0354030577
   4.0000000000 -24.0000000000    .0349760187
   4.0000000000 -20.0000000000    .0346170822
   4.0000000000 -16.0000000000    .0343231425
   4.0000000000 -12.0000000000    .0340912495
   4.0000000000  -8.0000000000    .0339185993
   4.0000000000  -4.0000000000    .0338025254
   4.0000000000    .0000000000    .0337404914
   4.0000000000   4.0000000000    .0337300826
   4.0000000000   8.0000000000    .0337689999
   4.0000000000  12.0000000000    .0338550525
   4.0000000000  16.0000000000    .0339861522
   4.0000000000  20.0000000000    .0341603074
   4.0000000000  24.0000000000    .0343756180
   4.0000000000  28.0000000000    .0346302698
   4.0000000000  32.0000000000    .0349225306
   4.0000000000  36.0000000000    .0352507449
   4.0000000000  40.0000000000    .0356133304

   8.0000000000 -40.0000000000    .0376090077
   8.0000000000 -36.0000000000    .0369189626
   8.0000000000 -32.0000000000    .0363076102
   8.0000000000 -28.0000000000    .0357713147
   8.0000000000 -24.0000000000    .0353066267
   8.0000000000 -20.0000000000    .0349102725
   8.0000000000 -16.0000000000    .0345791436
   8.0000000000 -12.0000000000    .0343102873
   8.0000000000  -8.0000000000    .0341008972
   8.0000000000  -4.0000000000    .0339483049
   8.0000000000    .0000000000    .0338499721
   8.0000000000   4.0000000000    .0338034829
   8.0000000000   8.0000000000    .0338065372
   8.0000000000  12.0000000000    .0338569434
   8.0000000000  16.0000000000    .0339526130
   8.0000000000  20.0000000000    .0340915544
   8.0000000000  24.0000000000    .0342718675
   8.0000000000  28.0000000000    .0344917388
   8.0000000000  32.0000000000    .0347494366
   8.0000000000  36.0000000000    .0350433063
   8.0000000000  40.0000000000    .0353717667

  12.0000000000 -40.0000000000    .0381443998
  12.0000000000 -36.0000000000    .0374166686
  12.0000000000 -32.0000000000    .0367678797
  12.0000000000 -28.0000000000    .0361943932
  12.0000000000 -24.0000000000    .0356927560
  12.0000000000 -20.0000000000    .0352596903
  12.0000000000 -16.0000000000    .0348920842
  12.0000000000 -12.0000000000    .0345869813
  12.0000000000  -8.0000000000    .0343415722
  12.0000000000  -4.0000000000    .0341531859
  12.0000000000    .0000000000    .0340192814
  12.0000000000   4.0000000000    .0339374410
  12.0000000000   8.0000000000    .0339053627
  12.0000000000  12.0000000000    .0339208536
  12.0000000000  16.0000000000    .0339818241
  12.0000000000  20.0000000000    .0340862819
  12.0000000000  24.0000000000    .0342323264
  12.0000000000  28.0000000000    .0344181440
  12.0000000000  32.0000000000    .0346420030
  12.0000000000  36.0000000000    .0349022490
  12.0000000000  40.0000000000    .0351973014

  16.0000000000 -40.0000000000    .0387308077
  16.0000000000 -36.0000000000    .0379660316
  16.0000000000 -32.0000000000    .0372804554
  16.0000000000 -28.0000000000    .0366704348
  16.0000000000 -24.0000000000    .0361325119
  16.0000000000 -20.0000000000    .0356634046
  16.0000000000 -16.0000000000    .0352599965
  16.0000000000 -12.0000000000    .0349193273
  16.0000000000  -8.0000000000    .0346385838
  16.0000000000  -4.0000000000    .0344150914
  16.0000000000    .0000000000    .0342463064
  16.0000000000   4.0000000000    .0341298080
  16.0000000000   8.0000000000    .0340632919
  16.0000000000  12.0000000000    .0340445633
  16.0000000000  16.0000000000    .0340715309
  16.0000000000  20.0000000000    .0341422010
  16.0000000000  24.0000000000    .0342546720
  16.0000000000  28.0000000000    .0344071294
  16.0000000000  32.0000000000    .0345978410
  16.0000000000  36.0000000000    .0348251524
  16.0000000000  40.0000000000    .0350874827

  20.0000000000 -40.0000000000    .0393665776
  20.0000000000 -36.0000000000    .0385653654
  20.0000000000 -32.0000000000    .0378436185
  20.0000000000 -28.0000000000    .0371976874
  20.0000000000 -24.0000000000    .0366241091
  20.0000000000 -20.0000000000    .0361195964
  20.0000000000 -16.0000000000    .0356810281
  20.0000000000 -12.0000000000    .0353054391
  20.0000000000  -8.0000000000    .0349900119
  20.0000000000  -4.0000000000    .0347320678
  20.0000000000    .0000000000    .0345290595
  20.0000000000   4.0000000000    .0343785629
  20.0000000000   8.0000000000    .0342782707
  20.0000000000  12.0000000000    .0342259855
  20.0000000000  16.0000000000    .0342196137
  20.0000000000  20.0000000000    .0342571597
  20.0000000000  24.0000000000    .0343367203
  20.0000000000  28.0000000000    .0344564798
  20.0000000000  32.0000000000    .0346147048
  20.0000000000  36.0000000000    .0348097401
  20.0000000000  40.0000000000    .0350400044

  24.0000000000 -40.0000000000    .0400501464
  24.0000000000 -36.0000000000    .0392130771
  24.0000000000 -32.0000000000    .0384557458
  24.0000000000 -28.0000000000    .0377744975
  24.0000000000 -24.0000000000    .0371658633
  24.0000000000 -20.0000000000    .0366265507
  24.0000000000 -16.0000000000    .0361534327
  24.0000000000 -12.0000000000    .0357435392
  24.0000000000  -8.0000000000    .0353940478
  24.0000000000  -4.0000000000    .0351022753
  24.0000000000    .0000000000    .0348656698
  24.0000000000   4.0000000000    .0346818037
  24.0000000000   8.0000000000    .0345483660
  24.0000000000  12.0000000000    .0344631562
  24.0000000000  16.0000000000    .0344240780
  24.0000000000  20.0000000000    .0344291333
  24.0000000000  24.0000000000    .0344764167
  24.0000000000  28.0000000000    .0345641108
  24.0000000000  32.0000000000    .0346904808
  24.0000000000  36.0000000000    .0348538701
  24.0000000000  40.0000000000    .0350526963

  28.0000000000 -40.0000000000    .0407800348
  28.0000000000 -36.0000000000    .0399076601
  28.0000000000 -32.0000000000    .0391153032
  28.0000000000 -28.0000000000    .0383993029
  28.0000000000 -24.0000000000    .0377561843
  28.0000000000 -20.0000000000    .0371826485
  28.0000000000 -16.0000000000    .0366755629
  28.0000000000 -12.0000000000    .0362319514
  28.0000000000  -8.0000000000    .0358489863
  28.0000000000  -4.0000000000    .0355239793
  28.0000000000    .0000000000    .0352543739
  28.0000000000   4.0000000000    .0350377378
  28.0000000000   8.0000000000    .0348717564
  28.0000000000  12.0000000000    .0347542253
  28.0000000000  16.0000000000    .0346830451
  28.0000000000  20.0000000000    .0346562146
  28.0000000000  24.0000000000    .0346718260
  28.0000000000  28.0000000000    .0347280596
  28.0000000000  32.0000000000    .0348231785
  28.0000000000  36.0000000000    .0349555246
  28.0000000000  40.0000000000    .0351235141

  32.0000000000 -40.0000000000    .0415548421
  32.0000000000 -36.0000000000    .0406476888
  32.0000000000 -32.0000000000    .0398208396
  32.0000000000 -28.0000000000    .0390706268
  32.0000000000 -24.0000000000    .0383935689
  32.0000000000 -20.0000000000    .0377863605
  32.0000000000 -16.0000000000    .0372458625
  32.0000000000 -12.0000000000    .0367690929
  32.0000000000  -8.0000000000    .0363532178
  32.0000000000  -4.0000000000    .0359955434
  32.0000000000    .0000000000    .0356935081
  32.0000000000   4.0000000000    .0354446749
  32.0000000000   8.0000000000    .0352467245
  32.0000000000  12.0000000000    .0350974486
  32.0000000000  16.0000000000    .0349947439
  32.0000000000  20.0000000000    .0349366061
  32.0000000000  24.0000000000    .0349211242
  32.0000000000  28.0000000000    .0349464759
  32.0000000000  32.0000000000    .0350109219
  32.0000000000  36.0000000000    .0351128022
  32.0000000000  40.0000000000    .0352505310

  36.0000000000 -40.0000000000    .0423732410
  36.0000000000 -36.0000000000    .0414318125
  36.0000000000 -32.0000000000    .0405709808
  36.0000000000 -28.0000000000    .0397870712
  36.0000000000 -24.0000000000    .0390765952
  36.0000000000 -20.0000000000    .0384362404
  36.0000000000 -16.0000000000    .0378628609
  36.0000000000 -12.0000000000    .0373534681
  36.0000000000  -8.0000000000    .0369052218
  36.0000000000  -4.0000000000    .0365154222
  36.0000000000    .0000000000    .0361815022
  36.0000000000   4.0000000000    .0359010193
  36.0000000000   8.0000000000    .0356716495
  36.0000000000  12.0000000000    .0354911801
  36.0000000000  16.0000000000    .0353575036
  36.0000000000  20.0000000000    .0352686119
  36.0000000000  24.0000000000    .0352225908
  36.0000000000  28.0000000000    .0352176146
  36.0000000000  32.0000000000    .0352519416
  36.0000000000  36.0000000000    .0353239092
  36.0000000000  40.0000000000    .0354319294

  40.0000000000 -40.0000000000    .0432339728
  40.0000000000 -36.0000000000    .0422587513
  40.0000000000 -32.0000000000    .0413644253
  40.0000000000 -28.0000000000    .0405473126
  40.0000000000 -24.0000000000    .0398039174
  40.0000000000 -20.0000000000    .0391309199
  40.0000000000 -16.0000000000    .0385251669
  40.0000000000 -12.0000000000    .0379836629
  40.0000000000  -8.0000000000    .0375035610
  40.0000000000  -4.0000000000    .0370821552
  40.0000000000    .0000000000    .0367168720
  40.0000000000   4.0000000000    .0364052637
  40.0000000000   8.0000000000    .0361450008
  40.0000000000  12.0000000000    .0359338657
  40.0000000000  16.0000000000    .0357697466
  40.0000000000  20.0000000000    .0356506312
  40.0000000000  24.0000000000    .0355746015
  40.0000000000  28.0000000000    .0355398285
  40.0000000000  32.0000000000    .0355445674
  40.0000000000  36.0000000000    .0355871526
  40.0000000000  40.0000000000    .0356659939

