 -32.0000000000 -16.0000000000    .0347305786
 -32.0000000000 -12.0000000000    .0345896326
 -32.0000000000  -8.0000000000    .0345168207
 -32.0000000000  -4.0000000000    .0345089458
 -32.0000000000    .0000000000    .0345629685
 -32.0000000000   4.0000000000    .0346759981
 -32.0000000000   8.0000000000    .0348452832
 -32.0000000000  12.0000000000    .0350682035
 -32.0000000000  16.0000000000    .0353422627
 -32.0000000000  20.0000000000    .0356650805
 -32.0000000000  24.0000000000    .0360343870
 -32.0000000000  28.0000000000    .0364480158
 -32.0000000000  32.0000000000    .0369038987
 -32.0000000000  36.0000000000    .0374000601
 -32.0000000000  40.0000000000    .0379346124

 -28.0000000000 -40.0000000000    .0373691313
 -28.0000000000 -36.0000000000    .0366961710
 -28.0000000000 -32.0000000000    .0361146443
 -28.0000000000 -28.0000000000    .0356201606
 -28.0000000000 -24.0000000000    .0352085642
 -28.0000000000 -20.0000000000    .0348759183
 -28.0000000000 -16.0000000000    .0346184911
 -28.0000000000 -12.0000000000    .0344327430
 -28.0000000000  -8.0000000000    .0343153137
 -28.0000000000  -4.0000000000    .0342630120
 -28.0000000000    .0000000000    .0342728045
 -28.0000000000   4.0000000000    .0343418068
 -28.0000000000   8.0000000000    .0344672741
 -28.0000000000  12.0000000000    .0346465930
 -28.0000000000  16.0000000000    .0348772742
 -28.0000000000  20.0000000000    .0351569448
 -28.0000000000  24.0000000000    .0354833422
 -28.0000000000  28.0000000000    .0358543073
 -28.0000000000  32.0000000000    .0362677796
 -28.0000000000  36.0000000000    .0367217909
 -28.0000000000  40.0000000000    .0372144612

 -24.0000000000 -40.0000000000    .0375964727
 -24.0000000000 -36.0000000000    .0368787611
 -24.0000000000 -32.0000000000    .0362526508
 -24.0000000000 -28.0000000000    .0357137550
 -24.0000000000 -24.0000000000    .0352579211
 -24.0000000000 -20.0000000000    .0348812161
 -24.0000000000 -16.0000000000    .0345799115
 -24.0000000000 -12.0000000000    .0343504714
 -24.0000000000  -8.0000000000    .0341895394
 -24.0000000000  -4.0000000000    .0340939284
 -24.0000000000    .0000000000    .0340606096
 -24.0000000000   4.0000000000    .0340867033
 -24.0000000000   8.0000000000    .0341694698
 -24.0000000000  12.0000000000    .0343063011
 -24.0000000000  16.0000000000    .0344947133
 -24.0000000000  20.0000000000    .0347323395
 -24.0000000000  24.0000000000    .0350169229
 -24.0000000000  28.0000000000    .0353463108
 -24.0000000000  32.0000000000    .0357184486
 -24.0000000000  36.0000000000    .0361313747
 -24.0000000000  40.0000000000    .0365832150

 -20.0000000000 -40.0000000000    .0378882133
 -20.0000000000 -36.0000000000    .0371267303
 -20.0000000000 -32.0000000000    .0364570295
 -20.0000000000 -28.0000000000    .0358747265
 -20.0000000000 -24.0000000000    .0353756713
 -20.0000000000 -20.0000000000    .0349559326
 -20.0000000000 -16.0000000000    .0346117843
 -20.0000000000 -12.0000000000    .0343396927
 -20.0000000000  -8.0000000000    .0341363039
 -20.0000000000  -4.0000000000    .0339984336
 -20.0000000000    .0000000000    .0339230561
 -20.0000000000   4.0000000000    .0339072950
 -20.0000000000   8.0000000000    .0339484142
 -20.0000000000  12.0000000000    .0340438097
 -20.0000000000  16.0000000000    .0341910020
 -20.0000000000  20.0000000000    .0343876284
 -20.0000000000  24.0000000000    .0346314370
 -20.0000000000  28.0000000000    .0349202799
 -20.0000000000  32.0000000000    .0352521076
 -20.0000000000  36.0000000000    .0356249636
 -20.0000000000  40.0000000000    .0360369792

 -16.0000000000 -40.0000000000    .0382418996
 -16.0000000000 -36.0000000000    .0374375599
 -16.0000000000 -32.0000000000    .0367251963
 -16.0000000000 -28.0000000000    .0361004260
 -16.0000000000 -24.0000000000    .0355591000
 -16.0000000000 -20.0000000000    .0350972880
 -16.0000000000 -16.0000000000    .0347112651
 -16.0000000000 -12.0000000000    .0343974983
 -16.0000000000  -8.0000000000    .0341526352
 -16.0000000000  -4.0000000000    .0339734929
 -16.0000000000    .0000000000    .0338570474
 -16.0000000000   4.0000000000    .0338004244
 -16.0000000000   8.0000000000    .0338008903
 -16.0000000000  12.0000000000    .0338558438
 -16.0000000000  16.0000000000    .0339628083
 -16.0000000000  20.0000000000    .0341194244
 -16.0000000000  24.0000000000    .0343234438
 -16.0000000000  28.0000000000    .0345727222
 -16.0000000000  32.0000000000    .0348652142
 -16.0000000000  36.0000000000    .0351989673
 -16.0000000000  40.0000000000    .0355721170

 -12.0000000000 -40.0000000000    .0386552343
 -12.0000000000 -36.0000000000    .0378088937
 -12.0000000000 -32.0000000000    .0370547358
 -12.0000000000 -28.0000000000    .0363883784
 -12.0000000000 -24.0000000000    .0358056727
 -12.0000000000 -20.0000000000    .0353026885
 -12.0000000000 -16.0000000000    .0348757005
 -12.0000000000 -12.0000000000    .0345211759
 -12.0000000000  -8.0000000000    .0342357623
 -12.0000000000  -4.0000000000    .0340162772
 -12.0000000000    .0000000000    .0338596971
 -12.0000000000   4.0000000000    .0337631488
 -12.0000000000   8.0000000000    .0337238998
 -12.0000000000  12.0000000000    .0337393503
 -12.0000000000  16.0000000000    .0338070257
 -12.0000000000  20.0000000000    .0339245689
 -12.0000000000  24.0000000000    .0340897337
 -12.0000000000  28.0000000000    .0343003788
 -12.0000000000  32.0000000000    .0345544616
 -12.0000000000  36.0000000000    .0348500327
 -12.0000000000  40.0000000000    .0351852309

  -8.0000000000 -40.0000000000    .0391260624
  -8.0000000000 -36.0000000000    .0382385231
  -8.0000000000 -32.0000000000    .0374433854
  -8.0000000000 -28.0000000000    .0367362670
  -8.0000000000 -24.0000000000    .0361130184
  -8.0000000000 -20.0000000000    .0355697084
  -8.0000000000 -16.0000000000    .0351026107
  -8.0000000000 -12.0000000000    .0347081914
  -8.0000000000  -8.0000000000    .0343830971
  -8.0000000000  -4.0000000000    .0341241447
  -8.0000000000    .0000000000    .0339283104
  -8.0000000000   4.0000000000    .0337927206
  -8.0000000000   8.0000000000    .0337146432
  -8.0000000000  12.0000000000    .0336914789
  -8.0000000000  16.0000000000    .0337207539
  -8.0000000000  20.0000000000    .0338001122
  -8.0000000000  24.0000000000    .0339273092
  -8.0000000000  28.0000000000    .0341002052
  -8.0000000000  32.0000000000    .0343167596
  -8.0000000000  36.0000000000    .0345750253
  -8.0000000000  40.0000000000    .0348731435

  -4.0000000000 -40.0000000000    .0396523575
  -4.0000000000 -36.0000000000    .0387243733
  -4.0000000000 -32.0000000000    .0378890215
  -4.0000000000 -28.0000000000    .0371419190
  -4.0000000000 -24.0000000000    .0364789147
  -4.0000000000 -20.0000000000    .0358960757
  -4.0000000000 -16.0000000000    .0353896737
  -4.0000000000 -12.0000000000    .0349561728
  -4.0000000000  -8.0000000000    .0345922181
  -4.0000000000  -4.0000000000    .0342946246
  -4.0000000000    .0000000000    .0340603671
  -4.0000000000   4.0000000000    .0338865711
  -4.0000000000   8.0000000000    .0337705035
  -4.0000000000  12.0000000000    .0337095649
  -4.0000000000  16.0000000000    .0337012811
  -4.0000000000  20.0000000000    .0337432965
  -4.0000000000  24.0000000000    .0338333671
  -4.0000000000  28.0000000000    .0339693539
  -4.0000000000  32.0000000000    .0341492176
  -4.0000000000  36.0000000000    .0343710123
  -4.0000000000  40.0000000000    .0346328808

    .0000000000 -40.0000000000    .0402322113
    .0000000000 -36.0000000000    .0392644920
    .0000000000 -32.0000000000    .0383896473
    .0000000000 -28.0000000000    .0376032926
    .0000000000 -24.0000000000    .0369012746
    .0000000000 -20.0000000000    .0362796578
    .0000000000 -16.0000000000    .0357347114
    .0000000000 -12.0000000000    .0352628966
    .0000000000  -8.0000000000    .0348608559
    .0000000000  -4.0000000000    .0345254017
    .0000000000    .0000000000    .0342535067
    .0000000000   4.0000000000    .0340422945
    .0000000000   8.0000000000    .0338890304
    .0000000000  12.0000000000    .0337911134
    .0000000000  16.0000000000    .0337460688
    .0000000000  20.0000000000    .0337515401
    .0000000000  24.0000000000    .0338052831
    .0000000000  28.0000000000    .0339051590
    .0000000000  32.0000000000    .0340491286
    .0000000000  36.0000000000    .0342352468
    .0000000000  40.0000000000    .0344616571

   4.0000000000 -40.0000000000    .0408638236
   4.0000000000 -36.0000000000    .0398570392
   4.0000000000 -32.0000000000    .0389433824
   4.0000000000 -28.0000000000    .0381184664
   4.0000000000 -24.0000000000    .0373781355
   4.0000000000 -20.0000000000    .0367184507
   4.0000000000 -16.0000000000    .0361356779
   4.0000000000 -12.0000000000    .0356262748
   4.0000000000  -8.0000000000    .0351868804
   4.0000000000  -4.0000000000    .0348143040
   4.0000000000    .0000000000    .0345055153
   4.0000000000   4.0000000000    .0342576351
   4.0000000000   8.0000000000    .0340679263
   4.0000000000  12.0000000000    .0339337859
   4.0000000000  16.0000000000    .0338527374
   4.0000000000  20.0000000000    .0338224231
   4.0000000000  24.0000000000    .0338405977
   4.0000000000  28.0000000000    .0339051216
   4.0000000000  32.0000000000    .0340139552
   4.0000000000  36.0000000000    .0341651534
   4.0000000000  40.0000000000    .0343568599

   8.0000000000 -40.0000000000    .0415454940
   8.0000000000 -36.0000000000    .0405002779
   8.0000000000 -32.0000000000    .0395484529
   8.0000000000 -28.0000000000    .0386856296
   8.0000000000 -24.0000000000    .0379076487
   8.0000000000 -20.0000000000    .0372105677
   8.0000000000 -16.0000000000    .0365906482
   8.0000000000 -12.0000000000    .0360443438
   8.0000000000  -8.0000000000    .0355682896
   8.0000000000  -4.0000000000    .0351592907
   8.0000000000    .0000000000    .0348143132
   8.0000000000   4.0000000000    .0345304745
   8.0000000000   8.0000000000    .0343050344
   8.0000000000  12.0000000000    .0341353872
   8.0000000000  16.0000000000    .0340190539
   8.0000000000  20.0000000000    .0339536747
   8.0000000000  24.0000000000    .0339370025
   8.0000000000  28.0000000000    .0339668965
   8.0000000000  32.0000000000    .0340413161
   8.0000000000  36.0000000000    .0341583152
   8.0000000000  40.0000000000    .0343160372

  12.0000000000 -40.0000000000    .0422756140
  12.0000000000 -36.0000000000    .0411925668
  12.0000000000 -32.0000000000    .0402031840
  12.0000000000 -28.0000000000    .0393030731
  12.0000000000 -24.0000000000    .0384880709
  12.0000000000 -20.0000000000    .0377542305
  12.0000000000 -16.0000000000    .0370978088
  12.0000000000 -12.0000000000    .0365152549
  12.0000000000  -8.0000000000    .0360031989
  12.0000000000  -4.0000000000    .0355584416
  12.0000000000    .0000000000    .0351779446
  12.0000000000   4.0000000000    .0348588212
  12.0000000000   8.0000000000    .0345983275
  12.0000000000  12.0000000000    .0343938544
  12.0000000000  16.0000000000    .0342429197
  12.0000000000  20.0000000000    .0341431611
  12.0000000000  24.0000000000    .0340923292
  12.0000000000  28.0000000000    .0340882810
  12.0000000000  32.0000000000    .0341289743
  12.0000000000  36.0000000000    .0342124617
  12.0000000000  40.0000000000    .0343368855

  16.0000000000 -40.0000000000    .0430526606
  16.0000000000 -36.0000000000    .0419323528
  16.0000000000 -32.0000000000    .0409059920
  16.0000000000 -28.0000000000    .0399691821
  16.0000000000 -24.0000000000    .0391177557
  16.0000000000 -20.0000000000    .0383477608
  16.0000000000 -16.0000000000    .0376554494
  16.0000000000 -12.0000000000    .0370372651
  16.0000000000  -8.0000000000    .0364898327
  16.0000000000  -4.0000000000    .0360099480
  16.0000000000    .0000000000    .0355945677
  16.0000000000   4.0000000000    .0352408002
  16.0000000000   8.0000000000    .0349458975
  16.0000000000  12.0000000000    .0347072464
  16.0000000000  16.0000000000    .0345223611
  16.0000000000  20.0000000000    .0343888760
  16.0000000000  24.0000000000    .0343045386
  16.0000000000  28.0000000000    .0342672037
  16.0000000000  32.0000000000    .0342748265
  16.0000000000  36.0000000000    .0343254580
  16.0000000000  40.0000000000    .0344172387

  20.0000000000 -40.0000000000    .0438751905
  20.0000000000 -36.0000000000    .0427181650
  20.0000000000 -32.0000000000    .0416553780
  20.0000000000 -28.0000000000    .0406824293
  20.0000000000 -24.0000000000    .0397951468
  20.0000000000 -20.0000000000    .0389895733
  20.0000000000 -16.0000000000    .0382619548
  20.0000000000 -12.0000000000    .0376087293
  20.0000000000  -8.0000000000    .0370265159
  20.0000000000  -4.0000000000    .0365121045
  20.0000000000    .0000000000    .0360624464
  20.0000000000   4.0000000000    .0356746450
  20.0000000000   8.0000000000    .0353459472
  20.0000000000  12.0000000000    .0350737353
  20.0000000000  16.0000000000    .0348555194
  20.0000000000  20.0000000000    .0346889300
  20.0000000000  24.0000000000    .0345717112
  20.0000000000  28.0000000000    .0345017146
  20.0000000000  32.0000000000    .0344768930
  20.0000000000  36.0000000000    .0344952946
  20.0000000000  40.0000000000    .0345550581

  24.0000000000 -40.0000000000    .0447418350
  24.0000000000 -36.0000000000    .0435486095
  24.0000000000 -32.0000000000    .0424499223
  24.0000000000 -28.0000000000    .0414413690
  24.0000000000 -24.0000000000    .0405187721
  24.0000000000 -20.0000000000    .0396781686
  24.0000000000 -16.0000000000    .0389157985
  24.0000000000 -12.0000000000    .0382280935
  24.0000000000  -8.0000000000    .0376116664
  24.0000000000  -4.0000000000    .0370633010
  24.0000000000    .0000000000    .0365799426
  24.0000000000   4.0000000000    .0361586888
  24.0000000000   8.0000000000    .0357967814
  24.0000000000  12.0000000000    .0354915975
  24.0000000000  16.0000000000    .0352406425
  24.0000000000  20.0000000000    .0350415426
  24.0000000000  24.0000000000    .0348920381
  24.0000000000  28.0000000000    .0347899770
  24.0000000000  32.0000000000    .0347333087
  24.0000000000  36.0000000000    .0347200788
  24.0000000000  40.0000000000    .0347484234

  28.0000000000 -40.0000000000    .0456512946
  28.0000000000 -36.0000000000    .0444223639
  28.0000000000 -32.0000000000    .0432882791
  28.0000000000 -28.0000000000    .0422446313
  28.0000000000 -24.0000000000    .0412872372
  28.0000000000 -20.0000000000    .0404121278
  28.0000000000 -16.0000000000    .0396155365
  28.0000000000 -12.0000000000    .0388938882
  28.0000000000  -8.0000000000    .0382437891
  28.0000000000  -4.0000000000    .0376620164
  28.0000000000    .0000000000    .0371455090
  28.0000000000   4.0000000000    .0366913584
  28.0000000000   8.0000000000    .0362968003
  28.0000000000  12.0000000000    .0359592066
  28.0000000000  16.0000000000    .0356760776
  28.0000000000  20.0000000000    .0354450346
  28.0000000000  24.0000000000    .0352638136
  28.0000000000  28.0000000000    .0351302586
  28.0000000000  32.0000000000    .0350423154
  28.0000000000  36.0000000000    .0349980262
  28.0000000000  40.0000000000    .0349955243

  32.0000000000 -40.0000000000    .0466023359
  32.0000000000 -36.0000000000    .0453381733
  32.0000000000 -32.0000000000    .0441691719
  32.0000000000 -28.0000000000    .0430909176
  32.0000000000 -24.0000000000    .0420992212
  32.0000000000 -20.0000000000    .0411901071
  32.0000000000 -16.0000000000    .0403598017
  32.0000000000 -12.0000000000    .0396047230
  32.0000000000  -8.0000000000    .0389214698
  32.0000000000  -4.0000000000    .0383068125
  32.0000000000    .0000000000    .0377576831
  32.0000000000   4.0000000000    .0372711667
  32.0000000000   8.0000000000    .0368444926
  32.0000000000  12.0000000000    .0364750268
  32.0000000000  16.0000000000    .0361602640
  32.0000000000  20.0000000000    .0358978206
  32.0000000000  24.0000000000    .0356854276
  32.0000000000  28.0000000000    .0355209247
  32.0000000000  32.0000000000    .0354022536
  32.0000000000  36.0000000000    .0353274531
  32.0000000000  40.0000000000    .0352946528

  36.0000000000 -40.0000000000    .0475937868
  36.0000000000 -36.0000000000    .0462948463
  36.0000000000 -32.0000000000    .0450913893
  36.0000000000 -28.0000000000    .0439789961
  36.0000000000 -24.0000000000    .0429534715
  36.0000000000 -20.0000000000    .0420108328
  36.0000000000 -16.0000000000    .0411472991
  36.0000000000 -12.0000000000    .0403592810
  36.0000000000  -8.0000000000    .0396433698
  36.0000000000  -4.0000000000    .0389963284
  36.0000000000    .0000000000    .0384150817
  36.0000000000   4.0000000000    .0378967077
  36.0000000000   8.0000000000    .0374384294
  36.0000000000  12.0000000000    .0370376063
  36.0000000000  16.0000000000    .0366917272
  36.0000000000  20.0000000000    .0363984029
  36.0000000000  24.0000000000    .0361553594
  36.0000000000  28.0000000000    .0359604316
  36.0000000000  32.0000000000    .0358115568
  36.0000000000  36.0000000000    .0357067697
  36.0000000000  40.0000000000    .0356441965

  40.0000000000 -40.0000000000    .0486245338
  40.0000000000 -36.0000000000    .0472912512
  40.0000000000 -32.0000000000    .0460537810
  40.0000000000 -28.0000000000    .0449076980
  40.0000000000 -24.0000000000    .0438488000
  40.0000000000 -20.0000000000    .0428730973
  40.0000000000 -16.0000000000    .0419768013
  40.0000000000 -12.0000000000    .0411563147
  40.0000000000  -8.0000000000    .0404082211
  40.0000000000  -4.0000000000    .0397292755
  40.0000000000    .0000000000    .0391163952
  40.0000000000   4.0000000000    .0385666512
  40.0000000000   8.0000000000    .0380772591
  40.0000000000  12.0000000000    .0376455721
  40.0000000000  16.0000000000    .0372690726
  40.0000000000  20.0000000000    .0369453656
  40.0000000000  24.0000000000    .0366721717
  40.0000000000  28.0000000000    .0364473203
  40.0000000000  32.0000000000    .0362687445
  40.0000000000  36.0000000000    .0361344743
  40.0000000000  40.0000000000    .0360426319

